DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2022-12-05,0.8556701,0.79725087,0.018962532,0.015304047,0.87628865,0.8659794,0.023802055,0.01905573
2022-12-06,0.8576389,0.8055556,0.018980538,0.015560592,0.875,0.8680556,0.023848368,0.019399973
2022-12-07,0.8566434,0.8111888,0.019000258,0.015728647,0.87762237,0.8706294,0.023895038,0.019694889
2022-12-08,0.8566434,0.8076923,0.0189333,0.015779916,0.87762237,0.8706294,0.02389973,0.019696008
2022-12-09,0.8596491,0.81403506,0.019106328,0.015852153,0.8807018,0.8736842,0.02424049,0.019764952
2022-12-10,0.8596491,0.81403506,0.019106328,0.015852153,0.8807018,0.8736842,0.02424049,0.019764952
2022-12-11,0.8596491,0.81403506,0.019106328,0.015852153,0.8807018,0.8736842,0.02424049,0.019764952
2022-12-12,0.8566434,0.8111888,0.019024378,0.015999302,0.87762237,0.8741259,0.02417471,0.01990966
2022-12-13,0.8561404,0.8105263,0.019073136,0.015848672,0.877193,0.8736842,0.024223547,0.019763753
2022-12-14,0.85365856,0.8118467,0.018943235,0.0158432,0.8780488,0.87456447,0.024130456,0.019710783
2022-12-15,0.85365856,0.8118467,0.018937029,0.015827047,0.8780488,0.87456447,0.02411268,0.019710198
2022-12-16,0.85365856,0.8118467,0.018966135,0.015778715,0.8780488,0.87456447,0.02418567,0.019658811
2022-12-17,0.85365856,0.8118467,0.018966135,0.015778715,0.8780488,0.87456447,0.02418567,0.019658811
2022-12-18,0.85365856,0.8118467,0.018966135,0.015778715,0.8780488,0.87456447,0.02418567,0.019658811
2022-12-19,0.85365856,0.8118467,0.018966135,0.015778715,0.8780488,0.87456447,0.02418567,0.019658811
2022-12-20,0.8541667,0.8125,0.019009957,0.01580314,0.8784722,0.875,0.024220128,0.019593224
2022-12-21,0.8541667,0.8159722,0.019038575,0.015824769,0.8784722,0.8784722,0.024231574,0.019614851
2022-12-22,0.8541667,0.8159722,0.018995173,0.01572067,0.8784722,0.8784722,0.024200352,0.019533927
2022-12-23,0.8541667,0.8159722,0.018995173,0.01572067,0.8784722,0.8784722,0.024200352,0.019533927
2022-12-24,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2022-12-25,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2022-12-26,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2022-12-27,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2022-12-28,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2022-12-29,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2022-12-30,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2022-12-31,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2023-01-01,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2023-01-02,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2023-01-03,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2023-01-04,0.85365856,0.815331,0.018969832,0.01574441,0.8780488,0.8780488,0.024212083,0.01958989
2023-01-05,0.85365856,0.81881535,0.018921757,0.015756736,0.8780488,0.8780488,0.0241475,0.019485502
2023-01-06,0.85365856,0.81881535,0.018921757,0.015756736,0.8780488,0.8780488,0.0241475,0.019485502
2023-01-07,0.85365856,0.81881535,0.018921757,0.015756736,0.8780488,0.8780488,0.0241475,0.019485502
2023-01-08,0.85365856,0.81881535,0.018921757,0.015756736,0.8780488,0.8780488,0.0241475,0.019485502
2023-01-09,0.85365856,0.81881535,0.018921757,0.015756736,0.8780488,0.8780488,0.0241475,0.019485502
2023-01-10,0.85365856,0.81881535,0.018921757,0.015756736,0.8780488,0.8780488,0.0241475,0.019485502
2023-01-11,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-12,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-13,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-14,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-15,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-16,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-17,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-18,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-19,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-20,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-21,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-22,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-23,0.85365856,0.81881535,0.018913507,0.015751187,0.8780488,0.8780488,0.024165798,0.019467171
2023-01-24,0.85365856,0.81881535,0.01897033,0.015748687,0.8780488,0.87456447,0.024171712,0.01944455
2023-01-25,0.8501742,0.81881535,0.018861856,0.015775438,0.8780488,0.87456447,0.024141757,0.01934792
2023-01-26,0.8501742,0.81881535,0.018844526,0.015809886,0.8780488,0.87456447,0.024071235,0.019370055
2023-01-27,0.8501742,0.81881535,0.018844526,0.015809886,0.8780488,0.87456447,0.024071235,0.019370055
2023-01-28,0.8501742,0.81881535,0.018844526,0.015809886,0.8780488,0.87456447,0.024071235,0.019370055
2023-01-29,0.8501742,0.81881535,0.018844526,0.015809886,0.8780488,0.87456447,0.024071235,0.019370055
2023-01-30,0.8501742,0.81881535,0.018844526,0.015809886,0.8780488,0.87456447,0.024071235,0.019370055
2023-01-31,0.8501742,0.81881535,0.018812122,0.015635,0.8815331,0.87456447,0.024172349,0.019192498
2023-02-01,0.85714287,0.81881535,0.018915167,0.015599078,0.8850174,0.87108016,0.024266392,0.019147698
2023-02-02,0.8680556,0.8263889,0.019395122,0.015617469,0.8923611,0.875,0.024895847,0.019032134
2023-02-03,0.8645833,0.8298611,0.01929914,0.015709866,0.8888889,0.8784722,0.02470678,0.01913096
2023-02-04,0.8645833,0.8298611,0.01929914,0.015709866,0.8888889,0.8784722,0.02470678,0.01913096
2023-02-05,0.8645833,0.8298611,0.01929914,0.015709866,0.8888889,0.8784722,0.02470678,0.01913096
2023-02-06,0.8645833,0.8298611,0.01929914,0.015709866,0.8888889,0.8784722,0.02470678,0.01913096
2023-02-07,0.8645833,0.8368056,0.019045021,0.015772486,0.8923611,0.8819444,0.024371969,0.019107861
2023-02-08,0.8645833,0.8472222,0.019259682,0.015928552,0.8958333,0.8888889,0.024557455,0.019400345
2023-02-09,0.8645833,0.8472222,0.019244857,0.015942974,0.8958333,0.8854167,0.024455449,0.019357968
2023-02-10,0.8641115,0.8466899,0.019173292,0.015837101,0.8954704,0.8850174,0.024343614,0.019101137
2023-02-11,0.8641115,0.8466899,0.019173292,0.015837101,0.8954704,0.8850174,0.024343614,0.019101137
2023-02-12,0.8641115,0.8466899,0.019173292,0.015837101,0.8954704,0.8850174,0.024343614,0.019101137
2023-02-13,0.8641115,0.8466899,0.019176016,0.015806345,0.8954704,0.8850174,0.024330344,0.019089287
2023-02-14,0.8641115,0.8432056,0.01906123,0.015802382,0.8954704,0.8780488,0.024206994,0.019080857
2023-02-15,0.8566434,0.83566433,0.019179903,0.015557372,0.8951049,0.8741259,0.024481878,0.018684702
2023-02-16,0.85714287,0.82578397,0.018809961,0.01576208,0.8954704,0.8675958,0.02427224,0.018891234
2023-02-17,0.8566434,0.8251748,0.01876617,0.01580945,0.8951049,0.86713284,0.024321787,0.018938538
2023-02-18,0.8566434,0.8251748,0.01876617,0.01580945,0.8951049,0.86713284,0.024321787,0.018938538
2023-02-19,0.8566434,0.8251748,0.01876617,0.01580945,0.8951049,0.86713284,0.024321787,0.018938538
2023-02-20,0.8566434,0.8251748,0.01876617,0.01580945,0.8951049,0.86713284,0.024321787,0.018938538
2023-02-21,0.8566434,0.82867134,0.018702198,0.015787743,0.8951049,0.8636364,0.024302548,0.018810274
2023-02-22,0.8561404,0.8245614,0.018541574,0.015460019,0.89824563,0.8561404,0.024401309,0.018313035
2023-02-23,0.85714287,0.8292683,0.018590173,0.015558109,0.912892,0.8432056,0.024225183,0.018325485
2023-02-24,0.85714287,0.82578397,0.01866477,0.015469849,0.912892,0.8432056,0.024231603,0.018141875
2023-02-25,0.85714287,0.82578397,0.01866477,0.015469849,0.912892,0.8432056,0.024231603,0.018141875
2023-02-26,0.85714287,0.82578397,0.01866477,0.015469849,0.912892,0.8432056,0.024231603,0.018141875
2023-02-27,0.85714287,0.82578397,0.018704917,0.015439848,0.912892,0.8432056,0.024234898,0.01810491
2023-02-28,0.8611111,0.8263889,0.018814549,0.014926109,0.9131944,0.8402778,0.024454173,0.017761756
2023-03-01,0.8586207,0.8206897,0.018593045,0.014837596,0.9172414,0.8344827,0.024095379,0.017554613
2023-03-02,0.8541667,0.8229167,0.018486869,0.0148348175,0.9131944,0.8368056,0.023739101,0.017619465
2023-03-03,0.85714287,0.8214286,0.01854258,0.014625971,0.9142857,0.83928573,0.023635143,0.017421998
2023-03-04,0.86021507,0.8207885,0.018609041,0.01460671,0.9175627,0.83870965,0.023719857,0.017412758
2023-03-05,0.86021507,0.8207885,0.018609041,0.01460671,0.9175627,0.83870965,0.023719857,0.017412758
2023-03-06,0.86071426,0.81785715,0.018552726,0.014554543,0.91785717,0.8357143,0.02364529,0.01735057
2023-03-07,0.85971224,0.8201439,0.018336296,0.014554468,0.9172662,0.83093524,0.02337471,0.017190274
2023-03-08,0.865942,0.82608694,0.018972725,0.014356052,0.92391306,0.8297101,0.024071675,0.017071081
2023-03-09,0.8754579,0.82783884,0.019109828,0.0146150775,0.93406594,0.82417583,0.02374576,0.017463949
2023-03-10,0.87636364,0.82545453,0.019102974,0.014549645,0.93454546,0.8181818,0.023702007,0.017336939
2023-03-11,0.87636364,0.82545453,0.019102974,0.014549645,0.93454546,0.8181818,0.023702007,0.017336939
2023-03-12,0.87636364,0.82545453,0.019102974,0.014549645,0.93454546,0.8181818,0.023702007,0.017336939
2023-03-13,0.8731884,0.82608694,0.01903376,0.014536311,0.9347826,0.81884056,0.023681767,0.017313505
2023-03-14,0.8637993,0.827957,0.018787028,0.014427634,0.9283154,0.8172043,0.023293415,0.017170649
2023-03-15,0.86121,0.8291815,0.018649343,0.01444013,0.9252669,0.8149466,0.023089211,0.017117444
2023-03-16,0.858156,0.82978725,0.018213406,0.014129259,0.91843975,0.81560284,0.022363983,0.016678145
2023-03-17,0.85765123,0.8291815,0.018209415,0.014129462,0.9181495,0.8149466,0.022362273,0.01664996
2023-03-18,0.8566308,0.83154124,0.017984815,0.014210725,0.9175627,0.8172043,0.022193743,0.016749615
2023-03-19,0.8566308,0.83154124,0.017984815,0.014210725,0.9175627,0.8172043,0.022193743,0.016749615
2023-03-20,0.8566308,0.83154124,0.017984815,0.014210725,0.9175627,0.8172043,0.022193743,0.016749615
2023-03-21,0.8530466,0.827957,0.017903322,0.014187346,0.9139785,0.8172043,0.021921791,0.016842674
2023-03-22,0.85251796,0.82733816,0.017944872,0.013878725,0.91366905,0.81654674,0.021741813,0.016421342
2023-03-23,0.8530466,0.827957,0.017863728,0.013906323,0.9139785,0.8172043,0.021754349,0.016610213
2023-03-24,0.8530466,0.827957,0.01789073,0.013876431,0.9139785,0.8172043,0.021793785,0.01662508
2023-03-25,0.8530466,0.827957,0.01789073,0.013876431,0.9139785,0.8172043,0.021793785,0.01662508
2023-03-26,0.8530466,0.827957,0.01789073,0.013876431,0.9139785,0.8172043,0.021793785,0.01662508
2023-03-27,0.8530466,0.827957,0.01793976,0.01386758,0.9139785,0.8172043,0.021830685,0.016616229
2023-03-28,0.8530466,0.827957,0.018026512,0.013842963,0.9139785,0.8100358,0.021718832,0.01653476
2023-03-29,0.8566308,0.827957,0.018028207,0.013794662,0.9175627,0.8064516,0.021775883,0.0164965
2023-03-30,0.85714287,0.82857144,0.018001221,0.0137629025,0.91785717,0.80714285,0.021744266,0.01645509
2023-03-31,0.8566308,0.827957,0.017995922,0.013728017,0.9175627,0.8064516,0.021716395,0.016420616
2023-04-01,0.8566308,0.827957,0.017995922,0.013728017,0.9175627,0.8064516,0.021716395,0.016420616
2023-04-02,0.8566308,0.827957,0.017995922,0.013728017,0.9175627,0.8064516,0.021716395,0.016420616
2023-04-03,0.8566308,0.827957,0.017995922,0.013728017,0.9175627,0.8064516,0.021716395,0.016420616
2023-04-04,0.8566308,0.82437277,0.018064938,0.013698149,0.9175627,0.8028674,0.021792358,0.016390748
2023-04-05,0.8566308,0.82437277,0.018064938,0.013698149,0.9175627,0.8028674,0.021792358,0.016390748
2023-04-06,0.8566308,0.82437277,0.018159436,0.01362932,0.9175627,0.8028674,0.02200899,0.016345313
2023-04-07,0.8561151,0.823741,0.01820779,0.013627444,0.9172662,0.8021583,0.02198858,0.016306752
2023-04-08,0.8561151,0.823741,0.01820779,0.013627444,0.9172662,0.8021583,0.02198858,0.016306752
2023-04-09,0.8561151,0.823741,0.01820779,0.013627444,0.9172662,0.8021583,0.02198858,0.016306752
2023-04-10,0.8561151,0.823741,0.01820779,0.013627444,0.9172662,0.8021583,0.02198858,0.016306752
2023-04-11,0.8561151,0.823741,0.018219989,0.013624868,0.9172662,0.8021583,0.022001998,0.01629682
2023-04-12,0.8566308,0.82437277,0.018227832,0.013740073,0.9175627,0.8028674,0.02201403,0.016420735
2023-04-13,0.85971224,0.823741,0.0182934,0.013693574,0.9172662,0.8021583,0.022021275,0.01640786
2023-04-14,0.85971224,0.823741,0.0182934,0.013693574,0.9172662,0.8021583,0.022021275,0.01640786
2023-04-15,0.85971224,0.823741,0.0182934,0.013693574,0.9172662,0.8021583,0.022021275,0.01640786
2023-04-16,0.85971224,0.823741,0.0182934,0.013693574,0.9172662,0.8021583,0.022021275,0.01640786
2023-04-17,0.85971224,0.823741,0.0182934,0.013693574,0.9172662,0.8021583,0.022021275,0.01640786
2023-04-18,0.85971224,0.823741,0.0182934,0.013693574,0.9172662,0.8021583,0.022021275,0.01640786
2023-04-19,0.8633093,0.823741,0.01821709,0.013685667,0.9172662,0.8057554,0.021918025,0.016427618
2023-04-20,0.8633093,0.823741,0.018141085,0.013741755,0.9172662,0.8021583,0.021937205,0.016531905
2023-04-21,0.8633093,0.823741,0.018141085,0.013741755,0.9172662,0.8021583,0.021937205,0.016531905
2023-04-22,0.8633093,0.823741,0.018141085,0.013741755,0.9172662,0.8021583,0.021937205,0.016531905
2023-04-23,0.8633093,0.823741,0.018141085,0.013741755,0.9172662,0.8021583,0.021937205,0.016531905
2023-04-24,0.8633093,0.823741,0.018141085,0.013741755,0.9172662,0.8021583,0.021937205,0.016531905
2023-04-25,0.8633093,0.8201439,0.018292537,0.01363103,0.91366905,0.8021583,0.022086326,0.016346022
2023-04-26,0.85971224,0.8201439,0.018411841,0.013717999,0.91366905,0.8093525,0.022327565,0.01646122
2023-04-27,0.85971224,0.81654674,0.018809017,0.013744245,0.9172662,0.8021583,0.02264786,0.01651023
2023-04-28,0.8561151,0.81654674,0.018719539,0.01378231,0.9172662,0.8021583,0.022622239,0.016589338
2023-04-29,0.8561151,0.81654674,0.018719539,0.01378231,0.9172662,0.8021583,0.022622239,0.016589338
2023-04-30,0.8561151,0.81654674,0.018719539,0.01378231,0.9172662,0.8021583,0.022622239,0.016589338
2023-05-01,0.86021507,0.8100358,0.018717015,0.0137858065,0.9211469,0.8028674,0.022626506,0.016647484
2023-05-02,0.8637993,0.8136201,0.018637683,0.013750081,0.9211469,0.8028674,0.022262145,0.01642976
2023-05-03,0.8566308,0.8064516,0.018525017,0.013733446,0.9175627,0.79569894,0.022074083,0.01643675
2023-05-04,0.86170214,0.8014184,0.018537575,0.013665413,0.9148936,0.80496454,0.02211476,0.01645776
2023-05-05,0.8652482,0.8014184,0.018645713,0.013581983,0.91843975,0.80496454,0.02211956,0.016376976
2023-05-06,0.8652482,0.8014184,0.018645713,0.013581983,0.91843975,0.80496454,0.02211956,0.016376976
2023-05-07,0.8652482,0.8014184,0.018645713,0.013581983,0.91843975,0.80496454,0.02211956,0.016376976
2023-05-08,0.8652482,0.79787236,0.018698217,0.013679675,0.91843975,0.80496454,0.022239631,0.016735494
2023-05-09,0.8652482,0.78723407,0.019176014,0.013770089,0.91843975,0.8014184,0.022800429,0.016879158
2023-05-10,0.8798587,0.7809187,0.019487334,0.014201331,0.9257951,0.79858655,0.023112647,0.017199976
2023-05-11,0.8798587,0.7844523,0.019549973,0.014188603,0.9222615,0.79858655,0.023097798,0.01715113
2023-05-12,0.8798587,0.7844523,0.019515704,0.014202187,0.9222615,0.79858655,0.023043554,0.017151529
2023-05-13,0.8798587,0.7844523,0.019515704,0.014202187,0.9222615,0.79858655,0.023043554,0.017151529
2023-05-14,0.8798587,0.7844523,0.019515704,0.014202187,0.9222615,0.79858655,0.023043554,0.017151529
2023-05-15,0.8798587,0.7844523,0.019515704,0.014202187,0.9222615,0.79858655,0.023043554,0.017151529
2023-05-16,0.8798587,0.7844523,0.019505566,0.014367583,0.9222615,0.79858655,0.023043279,0.017323859
2023-05-17,0.8798587,0.78798586,0.019366115,0.01435587,0.9222615,0.79858655,0.022746928,0.017309872
2023-05-18,0.8798587,0.78798586,0.019388177,0.014320649,0.9222615,0.79858655,0.022763869,0.017320486
2023-05-19,0.8802817,0.7887324,0.019357635,0.014420624,0.92253524,0.7992958,0.022818793,0.01750036
2023-05-20,0.8802817,0.7887324,0.019357635,0.014420624,0.92253524,0.7992958,0.022818793,0.01750036
2023-05-21,0.8802817,0.7887324,0.019357635,0.014420624,0.92253524,0.7992958,0.022818793,0.01750036
2023-05-22,0.8802817,0.7887324,0.019357635,0.014420624,0.92253524,0.7992958,0.022818793,0.01750036
2023-05-23,0.88380283,0.7887324,0.019402357,0.014465071,0.92253524,0.7992958,0.022656465,0.01753856
2023-05-24,0.88380283,0.7922535,0.019551372,0.014692934,0.92253524,0.806338,0.022873815,0.018078985
2023-05-25,0.88380283,0.79577464,0.01943942,0.014987011,0.92253524,0.8133803,0.022720687,0.018385474
2023-05-26,0.88380283,0.79577464,0.019365357,0.015159807,0.92253524,0.8133803,0.022659162,0.018480144
2023-05-27,0.88380283,0.79577464,0.019365357,0.015159807,0.92253524,0.8133803,0.022659162,0.018480144
2023-05-28,0.88380283,0.79577464,0.019365357,0.015159807,0.92253524,0.8133803,0.022659162,0.018480144
2023-05-29,0.88380283,0.79577464,0.019365357,0.015159807,0.92253524,0.8133803,0.022659162,0.018480144
2023-05-30,0.8802817,0.79577464,0.019340646,0.015088314,0.9190141,0.8133803,0.022537986,0.018475145
2023-05-31,0.8802817,0.7922535,0.019320225,0.01500433,0.9190141,0.8133803,0.022433039,0.018318987
2023-06-01,0.8877193,0.7894737,0.01912508,0.015176401,0.9157895,0.81403506,0.022402955,0.018573444
2023-06-02,0.8877193,0.7894737,0.01912508,0.015176401,0.9157895,0.81403506,0.022402955,0.018573444
2023-06-03,0.8877193,0.7894737,0.01912508,0.015176401,0.9157895,0.81403506,0.022402955,0.018573444
2023-06-04,0.8877193,0.7894737,0.01912508,0.015176401,0.9157895,0.81403506,0.022402955,0.018573444
2023-06-05,0.8877193,0.7894737,0.01912508,0.015176401,0.9157895,0.81403506,0.022402955,0.018573444
2023-06-06,0.8842105,0.7964912,0.018976279,0.01536639,0.9122807,0.8210526,0.022224579,0.01882421
2023-06-07,0.8850174,0.7979094,0.018956387,0.015557411,0.912892,0.82229966,0.022313975,0.019108087
2023-06-08,0.88850176,0.7979094,0.019004082,0.015752262,0.912892,0.82229966,0.022528835,0.019257044
2023-06-09,0.88850176,0.7979094,0.019004082,0.015752262,0.912892,0.82229966,0.022528835,0.019257044
2023-06-10,0.88850176,0.7979094,0.019004082,0.015752262,0.912892,0.82229966,0.022528835,0.019257044
2023-06-11,0.88850176,0.7979094,0.019004082,0.015752262,0.912892,0.82229966,0.022528835,0.019257044
2023-06-12,0.88850176,0.7979094,0.019004082,0.015752262,0.912892,0.82229966,0.022528835,0.019257044
2023-06-13,0.88850176,0.7979094,0.019004082,0.015752262,0.912892,0.82229966,0.022528835,0.019257044
2023-06-14,0.88850176,0.7979094,0.019004082,0.015750991,0.9163763,0.82229966,0.022558615,0.019255254
2023-06-15,0.88850176,0.7979094,0.0190174,0.015725408,0.9198606,0.82229966,0.022582924,0.019229671
2023-06-16,0.88850176,0.7979094,0.0190174,0.015725408,0.9198606,0.82229966,0.022582924,0.019229671
2023-06-17,0.88850176,0.7979094,0.0190174,0.015725408,0.9198606,0.82229966,0.022582924,0.019229671
2023-06-18,0.88850176,0.7979094,0.0190174,0.015725408,0.9198606,0.82229966,0.022582924,0.019229671
2023-06-19,0.88850176,0.7979094,0.0190174,0.015725408,0.9198606,0.82229966,0.022582924,0.019229671
2023-06-20,0.88850176,0.7979094,0.0190174,0.015725408,0.9198606,0.82229966,0.022582924,0.019229671
2023-06-21,0.88850176,0.7979094,0.019027648,0.015747828,0.9198606,0.81881535,0.022573266,0.019227164
2023-06-22,0.88850176,0.7979094,0.018930994,0.015720082,0.9198606,0.81881535,0.022458542,0.019159121
2023-06-23,0.8842105,0.8,0.01897015,0.015688434,0.91929823,0.8210526,0.022533255,0.01907657
2023-06-24,0.8842105,0.8,0.01897015,0.015688434,0.91929823,0.8210526,0.022533255,0.01907657
2023-06-25,0.8842105,0.8,0.01897015,0.015688434,0.91929823,0.8210526,0.022533255,0.01907657
2023-06-26,0.8842105,0.8,0.018934622,0.015684333,0.91929823,0.8210526,0.022479665,0.01907247
2023-06-27,0.88380283,0.7992958,0.01892401,0.015720423,0.9190141,0.82042253,0.022535708,0.01912049
2023-06-28,0.88380283,0.7992958,0.01892401,0.015720423,0.9190141,0.82042253,0.022535708,0.01912049
2023-06-29,0.8869258,0.79858655,0.01892729,0.01568605,0.91872793,0.819788,0.02257928,0.019077877
2023-06-30,0.8869258,0.79858655,0.01892729,0.01568605,0.91872793,0.819788,0.02257928,0.019077877
2023-07-01,0.8869258,0.79858655,0.01892729,0.01568605,0.91872793,0.819788,0.02257928,0.019077877
2023-07-02,0.8869258,0.79858655,0.01892729,0.01568605,0.91872793,0.819788,0.02257928,0.019077877
2023-07-03,0.8869258,0.79858655,0.01892729,0.01568605,0.91872793,0.819788,0.02257928,0.019077877
2023-07-04,0.8869258,0.79858655,0.01892729,0.01568605,0.91872793,0.819788,0.02257928,0.019077877
2023-07-05,0.8865248,0.79787236,0.018985542,0.015732808,0.9219858,0.822695,0.02265935,0.01914553
2023-07-06,0.8865248,0.8014184,0.018865734,0.015764575,0.9219858,0.822695,0.022511436,0.019097336
2023-07-07,0.8865248,0.8014184,0.018865734,0.015764575,0.9219858,0.822695,0.022511436,0.019097336
2023-07-08,0.8865248,0.8014184,0.018865734,0.015764575,0.9219858,0.822695,0.022511436,0.019097336
2023-07-09,0.8865248,0.8014184,0.018865734,0.015764575,0.9219858,0.822695,0.022511436,0.019097336
2023-07-10,0.8865248,0.8014184,0.018891534,0.01571981,0.9219858,0.822695,0.022588884,0.019026918
2023-07-11,0.8869258,0.80212015,0.01884084,0.015903497,0.9222615,0.8233216,0.022587683,0.01927754
2023-07-12,0.8869258,0.80212015,0.01884084,0.015903497,0.9222615,0.8233216,0.022587683,0.01927754
2023-07-13,0.8869258,0.80212015,0.01884084,0.015903497,0.9222615,0.8233216,0.022587683,0.01927754
2023-07-14,0.8869258,0.80212015,0.01884084,0.015903497,0.9222615,0.8233216,0.022587683,0.01927754
2023-07-15,0.8869258,0.80212015,0.01884084,0.015903497,0.9222615,0.8233216,0.022587683,0.01927754
2023-07-16,0.8869258,0.80212015,0.01884084,0.015903497,0.9222615,0.8233216,0.022587683,0.01927754
2023-07-17,0.8869258,0.80212015,0.01884084,0.015903497,0.9222615,0.8233216,0.022587683,0.01927754
2023-07-18,0.8869258,0.80212015,0.01884084,0.015903497,0.9222615,0.8233216,0.022587683,0.01927754
2023-07-19,0.8900709,0.80496454,0.018867904,0.015959892,0.9255319,0.81914896,0.022643818,0.01926723
2023-07-20,0.8900709,0.80496454,0.018925602,0.015970068,0.9255319,0.822695,0.022648888,0.019281551
2023-07-21,0.88967973,0.80427045,0.01895025,0.015982872,0.9252669,0.82206404,0.022615062,0.019270588
2023-07-22,0.88967973,0.80427045,0.01895025,0.015982872,0.9252669,0.82206404,0.022615062,0.019270588
2023-07-23,0.88967973,0.80427045,0.01895025,0.015982872,0.9252669,0.82206404,0.022615062,0.019270588
2023-07-24,0.88967973,0.80071175,0.01894654,0.01594495,0.9252669,0.82206404,0.02263943,0.019236026
2023-07-25,0.88967973,0.80427045,0.019069027,0.015941745,0.9252669,0.81850535,0.02278358,0.01915138
2023-07-26,0.886121,0.7935943,0.018887,0.015929224,0.9181495,0.8078292,0.02253586,0.018987035
2023-07-27,0.88297874,0.78014183,0.018847989,0.015566836,0.9078014,0.8014184,0.02253999,0.01869378
2023-07-28,0.8833922,0.7844523,0.01884177,0.015491286,0.9081272,0.80212015,0.022423455,0.018554298
2023-07-29,0.8833922,0.7844523,0.01884177,0.015491286,0.9081272,0.80212015,0.022423455,0.018554298
2023-07-30,0.8833922,0.7844523,0.01884177,0.015491286,0.9081272,0.80212015,0.022423455,0.018554298
2023-07-31,0.8833922,0.7844523,0.018822474,0.015491286,0.9081272,0.80212015,0.022440217,0.018554298
2023-08-01,0.8798587,0.7809187,0.018736796,0.015534342,0.9081272,0.795053,0.022371393,0.018584106
2023-08-02,0.8833922,0.79151946,0.019013058,0.015685983,0.90106004,0.80212015,0.022661941,0.018974857
2023-08-03,0.8811189,0.7937063,0.018613536,0.01574284,0.8986014,0.8041958,0.021786299,0.018645562
2023-08-04,0.8807018,0.79298246,0.018543167,0.015711488,0.89824563,0.80350876,0.021717086,0.018629404
2023-08-05,0.8807018,0.79298246,0.018543167,0.015711488,0.89824563,0.80350876,0.021717086,0.018629404
2023-08-06,0.8807018,0.79298246,0.018543167,0.015711488,0.89824563,0.80350876,0.021717086,0.018629404
2023-08-07,0.8811189,0.7937063,0.01848056,0.01568998,0.8986014,0.7972028,0.021607561,0.018556131
2023-08-08,0.875,0.78125,0.018166794,0.015402318,0.8993056,0.7951389,0.021387642,0.018305862
2023-08-09,0.875,0.7708333,0.017801,0.015156496,0.8888889,0.7881944,0.020993138,0.018011296
2023-08-10,0.87931037,0.76551723,0.018002655,0.014972203,0.8931034,0.7862069,0.021141268,0.017714677
2023-08-11,0.87931037,0.76551723,0.017992197,0.014956047,0.8931034,0.7862069,0.02115267,0.01769852
