DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2022-02-17,0.9677419,0.7419355,0.029831558,0.007075562,1.0,0.82258064,0.035497557,0.010584066
2022-02-18,0.9677419,0.7419355,0.029831558,0.007075562,1.0,0.82258064,0.035497557,0.010584066
2022-02-19,0.9677419,0.7419355,0.029831558,0.007075562,1.0,0.82258064,0.035497557,0.010584066
2022-02-20,0.9677419,0.7419355,0.029831558,0.007075562,1.0,0.82258064,0.035497557,0.010584066
2022-02-21,0.9677419,0.7419355,0.029831558,0.007075562,1.0,0.82258064,0.035497557,0.010584066
2022-02-22,0.9677419,0.7419355,0.029687049,0.0070810677,1.0,0.82258064,0.03535653,0.010589572
2022-02-23,0.9677419,0.7419355,0.029533874,0.0071048792,1.0,0.82258064,0.035403006,0.010679531
2022-02-24,0.9677419,0.7580645,0.029199954,0.0065264665,1.0,0.83870965,0.0353393,0.010148739
2022-02-25,0.9677419,0.7580645,0.029199954,0.0065264665,1.0,0.83870965,0.0353393,0.010148739
2022-02-26,0.9677419,0.7580645,0.029199954,0.0065264665,1.0,0.83870965,0.0353393,0.010148739
2022-02-27,0.9677419,0.7580645,0.029199954,0.0065264665,1.0,0.83870965,0.0353393,0.010148739
2022-02-28,0.9516129,0.7580645,0.028710563,0.0064459327,1.0,0.83870965,0.03496061,0.010192652
2022-03-01,0.983871,0.7580645,0.02901529,0.00650699,1.0,0.87096775,0.03585225,0.010222626
2022-03-02,0.983871,0.7419355,0.028635629,0.0064581144,1.0,0.8548387,0.035393275,0.010083137
2022-03-03,0.983871,0.7580645,0.02858108,0.006826104,1.0,0.8548387,0.03537014,0.010236809
2022-03-04,0.9836066,0.7704918,0.02897772,0.006938007,1.0,0.86885244,0.03587808,0.010404626
2022-03-05,0.9836066,0.7704918,0.02897772,0.006938007,1.0,0.86885244,0.03587808,0.010404626
2022-03-06,0.9836066,0.7704918,0.02897772,0.006938007,1.0,0.86885244,0.03587808,0.010404626
2022-03-07,0.9836066,0.7704918,0.02897772,0.006938007,1.0,0.86885244,0.03587808,0.010404626
2022-03-08,0.9836066,0.7704918,0.029350644,0.007011786,1.0,0.86885244,0.0365208,0.010429322
2022-03-09,0.9836066,0.7704918,0.02919926,0.0068730065,1.0,0.86885244,0.036537483,0.009948903
2022-03-10,0.9836066,0.7704918,0.02919926,0.0068730065,1.0,0.86885244,0.036537483,0.009948903
2022-03-11,0.9836066,0.7704918,0.02919926,0.0068730065,1.0,0.86885244,0.036537483,0.009948903
2022-03-12,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-13,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-14,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-15,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-16,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-17,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-18,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-19,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-20,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-21,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-22,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-23,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-24,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-25,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-26,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-27,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-28,0.98333335,0.76666665,0.0293654,0.0068593514,1.0,0.8666667,0.036697723,0.009986512
2022-03-29,0.98333335,0.76666665,0.02865831,0.00708857,1.0,0.8666667,0.036074735,0.010251643
2022-03-30,0.98333335,0.76666665,0.02865831,0.00708857,1.0,0.8666667,0.036074735,0.010251643
2022-03-31,0.98333335,0.76666665,0.02865831,0.00708857,1.0,0.8666667,0.036074735,0.010251643
2022-04-01,0.98333335,0.76666665,0.02865831,0.00708857,1.0,0.8666667,0.036074735,0.010251643
2022-04-02,0.98333335,0.76666665,0.02865831,0.00708857,1.0,0.8666667,0.036074735,0.010251643
2022-04-03,0.98333335,0.76666665,0.02865831,0.00708857,1.0,0.8666667,0.036074735,0.010251643
2022-04-04,0.98333335,0.76666665,0.02865831,0.00708857,1.0,0.8666667,0.036074735,0.010251643
2022-04-05,0.98333335,0.76666665,0.02865831,0.00708857,1.0,0.8666667,0.036074735,0.010251643
2022-04-06,0.98333335,0.76666665,0.028375443,0.007184396,1.0,0.8666667,0.03566361,0.010388848
2022-04-07,0.9830508,0.779661,0.02768803,0.007253423,1.0,0.86440676,0.034822434,0.010484041
2022-04-08,0.9830508,0.7966102,0.02781339,0.007396253,1.0,0.86440676,0.03472033,0.010484041
2022-04-09,0.9830508,0.7966102,0.02781339,0.007396253,1.0,0.86440676,0.03472033,0.010484041
2022-04-10,0.9830508,0.7966102,0.02781339,0.007396253,1.0,0.86440676,0.03472033,0.010484041
2022-04-11,0.9830508,0.7966102,0.02781339,0.007396253,1.0,0.86440676,0.03472033,0.010484041
2022-04-12,0.9830508,0.8135593,0.027545022,0.007527438,1.0,0.86440676,0.0343479,0.01061005
2022-04-13,0.9830508,0.8135593,0.027545022,0.007527438,1.0,0.86440676,0.0343479,0.01061005
2022-04-14,0.9830508,0.8135593,0.027545022,0.007527438,1.0,0.86440676,0.0343479,0.01061005
2022-04-15,0.9830508,0.8135593,0.027545022,0.007527438,1.0,0.86440676,0.0343479,0.01061005
2022-04-16,0.9830508,0.8135593,0.027545022,0.007527438,1.0,0.86440676,0.0343479,0.01061005
2022-04-17,0.9830508,0.8135593,0.027545022,0.007527438,1.0,0.86440676,0.0343479,0.01061005
2022-04-18,0.9830508,0.8135593,0.027545022,0.007527438,1.0,0.86440676,0.0343479,0.01061005
2022-04-19,0.9830508,0.8135593,0.027545022,0.007527438,1.0,0.86440676,0.0343479,0.01061005
2022-04-20,0.9830508,0.8135593,0.027539127,0.007477282,1.0,0.86440676,0.034537196,0.010818872
2022-04-21,0.9830508,0.8135593,0.02745447,0.0074836756,1.0,0.86440676,0.034445684,0.010763926
2022-04-22,0.9830508,0.8135593,0.02745983,0.0073025115,1.0,0.86440676,0.034383744,0.010643512
2022-04-23,0.9830508,0.8135593,0.02745983,0.0073025115,1.0,0.86440676,0.034383744,0.010643512
2022-04-24,0.9830508,0.8135593,0.02745983,0.0073025115,1.0,0.86440676,0.034383744,0.010643512
2022-04-25,0.9830508,0.8305085,0.027707955,0.008052877,1.0,0.86440676,0.03453575,0.011384985
2022-04-26,0.9830508,0.84745765,0.027922073,0.008274228,1.0,0.89830506,0.034582738,0.011754502
2022-04-27,0.9830508,0.88135594,0.02797826,0.008521188,1.0,0.9322034,0.034383614,0.01210806
2022-04-28,0.9830508,0.88135594,0.027631838,0.009463987,1.0,0.9322034,0.033579722,0.012887927
2022-04-29,0.9830508,0.88135594,0.027310105,0.009428669,1.0,0.9322034,0.03322267,0.012807783
2022-04-30,0.9830508,0.88135594,0.027310105,0.009428669,1.0,0.9322034,0.03322267,0.012807783
2022-05-01,0.9830508,0.88135594,0.027310105,0.009428669,1.0,0.9322034,0.03322267,0.012807783
2022-05-02,1.0,0.8833333,0.02750831,0.0093281595,1.0,0.93333334,0.033354133,0.012599165
2022-05-03,0.98333335,0.8833333,0.027022656,0.009660602,0.98333335,0.93333334,0.03235882,0.0131741725
2022-05-04,0.9677419,0.88709676,0.026748635,0.009631754,0.9677419,0.9354839,0.032020457,0.013105338
2022-05-05,0.96825397,0.8888889,0.02774795,0.010862573,0.96825397,0.93650794,0.033942588,0.01396308
2022-05-06,0.96875,0.875,0.027481327,0.010825239,0.96875,0.921875,0.03379212,0.013820842
2022-05-07,0.96875,0.875,0.027481327,0.010825239,0.96875,0.921875,0.03379212,0.013820842
2022-05-08,0.96875,0.875,0.027481327,0.010825239,0.96875,0.921875,0.03379212,0.013820842
2022-05-09,0.9692308,0.8923077,0.026794989,0.010923588,0.9692308,0.9230769,0.03328836,0.013934976
2022-05-10,0.9692308,0.9076923,0.02650356,0.011325226,0.9692308,0.9230769,0.033817813,0.014384639
2022-05-11,0.9692308,0.8923077,0.026065107,0.011222737,0.9692308,0.8923077,0.033662852,0.014213798
2022-05-12,0.9692308,0.9076923,0.026185082,0.011323193,0.9692308,0.9076923,0.033791617,0.01441471
2022-05-13,0.9692308,0.9076923,0.026185082,0.011323193,0.9692308,0.9076923,0.033791617,0.01441471
2022-05-14,0.9692308,0.9076923,0.026185082,0.011323193,0.9692308,0.9076923,0.033791617,0.01441471
2022-05-15,0.9692308,0.9076923,0.026185082,0.011323193,0.9692308,0.9076923,0.033791617,0.01441471
2022-05-16,0.9692308,0.9076923,0.026185082,0.011323193,0.9692308,0.9076923,0.033791617,0.01441471
2022-05-17,0.9692308,0.9076923,0.02628823,0.011517546,0.9692308,0.9076923,0.03367381,0.014646431
2022-05-18,0.9692308,0.9076923,0.02628823,0.011517546,0.9692308,0.9076923,0.03367381,0.014646431
2022-05-19,0.9692308,0.9076923,0.026360353,0.011574637,0.9692308,0.9076923,0.033915006,0.014989467
2022-05-20,0.9692308,0.9076923,0.026360353,0.011574637,0.9692308,0.9076923,0.033915006,0.014989467
2022-05-21,0.9692308,0.9076923,0.026360353,0.011574637,0.9692308,0.9076923,0.033915006,0.014989467
2022-05-22,0.9692308,0.9076923,0.026360353,0.011574637,0.9692308,0.9076923,0.033915006,0.014989467
2022-05-23,0.9692308,0.9076923,0.026360353,0.011574637,0.9692308,0.9076923,0.033915006,0.014989467
2022-05-24,0.9692308,0.9076923,0.026360353,0.011574637,0.9692308,0.9076923,0.033915006,0.014989467
2022-05-25,0.9692308,0.9076923,0.026360353,0.011574637,0.9692308,0.9076923,0.033915006,0.014989467
2022-05-26,0.9692308,0.9076923,0.026201194,0.011554898,0.9692308,0.9076923,0.033882517,0.015063344
2022-05-27,0.9692308,0.9076923,0.026201194,0.011554898,0.9692308,0.9076923,0.033882517,0.015063344
2022-05-28,0.9692308,0.9076923,0.026201194,0.011554898,0.9692308,0.9076923,0.033882517,0.015063344
2022-05-29,0.9692308,0.9076923,0.026201194,0.011554898,0.9692308,0.9076923,0.033882517,0.015063344
2022-05-30,0.9692308,0.9076923,0.026201194,0.011554898,0.9692308,0.9076923,0.033882517,0.015063344
2022-05-31,0.9692308,0.9076923,0.026201194,0.011554898,0.9692308,0.9076923,0.033882517,0.015063344
2022-06-01,0.9692308,0.9076923,0.026201194,0.011554898,0.9692308,0.9076923,0.033882517,0.015063344
2022-06-02,0.969697,0.90909094,0.026430966,0.011502596,0.969697,0.90909094,0.034197427,0.015031141
2022-06-03,0.969697,0.90909094,0.026430966,0.011502596,0.969697,0.90909094,0.034197427,0.015031141
2022-06-04,0.969697,0.90909094,0.026430966,0.011502596,0.969697,0.90909094,0.034197427,0.015031141
2022-06-05,0.969697,0.90909094,0.026430966,0.011502596,0.969697,0.90909094,0.034197427,0.015031141
2022-06-06,0.969697,0.90909094,0.026430966,0.011502596,0.969697,0.90909094,0.034197427,0.015031141
2022-06-07,0.969697,0.90909094,0.026139122,0.011685999,0.969697,0.90909094,0.034088332,0.015314885
2022-06-08,0.9692308,0.9076923,0.026199114,0.012259166,0.9692308,0.9076923,0.034016725,0.015953666
2022-06-09,0.9692308,0.9076923,0.026199114,0.012259166,0.9692308,0.9076923,0.034016725,0.015953666
2022-06-10,0.9692308,0.9076923,0.026199114,0.012259166,0.9692308,0.9076923,0.034016725,0.015953666
2022-06-11,0.9692308,0.9076923,0.026199114,0.012259166,0.9692308,0.9076923,0.034016725,0.015953666
2022-06-12,0.9692308,0.9076923,0.026199114,0.012259166,0.9692308,0.9076923,0.034016725,0.015953666
2022-06-13,0.9692308,0.9076923,0.026199114,0.012259166,0.9692308,0.9076923,0.034016725,0.015953666
2022-06-14,0.9692308,0.9076923,0.026199114,0.012259166,0.9692308,0.9076923,0.034016725,0.015953666
2022-06-15,0.9692308,0.9076923,0.026199114,0.012259166,0.9692308,0.9076923,0.034016725,0.015953666
2022-06-16,0.9692308,0.9076923,0.026627894,0.012714244,0.9692308,0.9076923,0.03439995,0.01649113
2022-06-17,0.9692308,0.9076923,0.026627894,0.012714244,0.9692308,0.9076923,0.03439995,0.01649113
2022-06-18,0.9692308,0.9076923,0.026627894,0.012714244,0.9692308,0.9076923,0.03439995,0.01649113
2022-06-19,0.9692308,0.9076923,0.026627894,0.012714244,0.9692308,0.9076923,0.03439995,0.01649113
2022-06-20,0.9692308,0.9076923,0.026627894,0.012714244,0.9692308,0.9076923,0.03439995,0.01649113
2022-06-21,0.9692308,0.9076923,0.026627894,0.012714244,0.9692308,0.9076923,0.03439995,0.01649113
2022-06-22,0.9692308,0.9076923,0.026627894,0.012714244,0.9692308,0.9076923,0.03439995,0.01649113
2022-06-23,0.9692308,0.9076923,0.026627894,0.012714244,0.9692308,0.9076923,0.03439995,0.01649113
2022-06-24,0.96875,0.90625,0.026794622,0.012497346,0.96875,0.90625,0.034531645,0.016333247
2022-06-25,0.96875,0.90625,0.026794622,0.012497346,0.96875,0.90625,0.034531645,0.016333247
2022-06-26,0.96875,0.90625,0.026794622,0.012497346,0.96875,0.90625,0.034531645,0.016333247
2022-06-27,0.96875,0.90625,0.026794622,0.012497346,0.96875,0.90625,0.034531645,0.016333247
2022-06-28,0.96875,0.90625,0.026794622,0.012497346,0.96875,0.90625,0.034531645,0.016333247
2022-06-29,0.96875,0.90625,0.026685791,0.012758108,0.96875,0.90625,0.034393255,0.016697848
2022-06-30,0.96875,0.90625,0.027459983,0.0130008375,0.96875,0.90625,0.035455845,0.016641827
2022-07-01,0.96875,0.90625,0.027459983,0.0130008375,0.96875,0.90625,0.035455845,0.016641827
2022-07-02,0.96875,0.90625,0.027459983,0.0130008375,0.96875,0.90625,0.035455845,0.016641827
2022-07-03,0.96875,0.90625,0.027459983,0.0130008375,0.96875,0.90625,0.035455845,0.016641827
2022-07-04,0.96875,0.90625,0.027459983,0.0130008375,0.96875,0.90625,0.035455845,0.016641827
2022-07-05,0.96875,0.90625,0.027459983,0.0130008375,0.96875,0.90625,0.035455845,0.016641827
2022-07-06,0.96875,0.90625,0.027459983,0.0130008375,0.96875,0.90625,0.035455845,0.016641827
2022-07-07,0.96875,0.90625,0.027270889,0.012972839,0.96875,0.90625,0.035514332,0.016694367
2022-07-08,0.96875,0.90625,0.027270889,0.012972839,0.96875,0.90625,0.035514332,0.016694367
2022-07-09,0.96875,0.90625,0.027270889,0.012972839,0.96875,0.90625,0.035514332,0.016694367
2022-07-10,0.96875,0.90625,0.027270889,0.012972839,0.96875,0.90625,0.035514332,0.016694367
2022-07-11,0.96875,0.90625,0.027270889,0.012972839,0.96875,0.90625,0.035514332,0.016694367
2022-07-12,0.96875,0.90625,0.02698467,0.013017159,0.96875,0.921875,0.035430707,0.017039582
2022-07-13,0.96875,0.90625,0.02698467,0.013017159,0.96875,0.921875,0.035430707,0.017039582
2022-07-14,0.96875,0.90625,0.02672414,0.013017159,0.96875,0.9375,0.03511281,0.017132588
2022-07-15,0.96875,0.90625,0.02672414,0.013017159,0.96875,0.9375,0.03511281,0.017132588
2022-07-16,0.96875,0.90625,0.02672414,0.013017159,0.96875,0.9375,0.03511281,0.017132588
2022-07-17,0.96875,0.90625,0.02672414,0.013017159,0.96875,0.9375,0.03511281,0.017132588
2022-07-18,0.96875,0.90625,0.02672414,0.013017159,0.96875,0.9375,0.03511281,0.017132588
2022-07-19,0.96875,0.90625,0.02672414,0.013017159,0.96875,0.9375,0.03511281,0.017132588
2022-07-20,0.96875,0.90625,0.02672414,0.013017159,0.96875,0.9375,0.03511281,0.017132588
2022-07-21,0.96875,0.90625,0.026859587,0.012972817,0.96875,0.9375,0.035571523,0.017193932
2022-07-22,0.96875,0.90625,0.026859587,0.012972817,0.96875,0.9375,0.035571523,0.017193932
2022-07-23,0.96875,0.90625,0.026859587,0.012972817,0.96875,0.9375,0.035571523,0.017193932
2022-07-24,0.96875,0.90625,0.026859587,0.012972817,0.96875,0.9375,0.035571523,0.017193932
2022-07-25,0.96875,0.90625,0.026859587,0.012972817,0.96875,0.9375,0.035571523,0.017193932
2022-07-26,0.96875,0.90625,0.026853962,0.013236575,0.96875,0.9375,0.035465315,0.017559612
2022-07-27,0.96875,0.90625,0.027032388,0.012990221,0.96875,0.9375,0.035815045,0.017516471
2022-07-28,0.96875,0.90625,0.026898118,0.0133370375,0.96875,0.9375,0.036223363,0.017854972
2022-07-29,0.96875,0.890625,0.026822085,0.013189832,0.96875,0.9375,0.03629192,0.017569432
2022-07-30,0.96875,0.890625,0.026822085,0.013189832,0.96875,0.9375,0.03629192,0.017569432
2022-07-31,0.96875,0.890625,0.026822085,0.013189832,0.96875,0.9375,0.03629192,0.017569432
2022-08-01,0.96875,0.890625,0.026822085,0.013189832,0.96875,0.9375,0.03629192,0.017569432
2022-08-02,0.96875,0.875,0.026720772,0.013066047,0.984375,0.921875,0.03609098,0.017409494
2022-08-03,0.9692308,0.8769231,0.027379707,0.013439176,0.9846154,0.9230769,0.036601685,0.017958688
2022-08-04,0.9848485,0.8939394,0.02814494,0.013251818,1.0,0.92424244,0.03668133,0.017694844
2022-08-05,0.9848485,0.90909094,0.028283156,0.013773258,1.0,0.93939394,0.036700796,0.01811391
2022-08-06,0.9848485,0.90909094,0.028283156,0.013773258,1.0,0.93939394,0.036700796,0.01811391
2022-08-07,0.9848485,0.90909094,0.028283156,0.013773258,1.0,0.93939394,0.036700796,0.01811391
2022-08-08,0.9848485,0.90909094,0.028578738,0.014662217,1.0,0.93939394,0.0371081,0.019041846
2022-08-09,0.9848485,0.92424244,0.028601026,0.014801943,1.0,0.93939394,0.037055336,0.019335374
2022-08-10,0.969697,0.92424244,0.028757261,0.014881531,1.0,0.95454544,0.03713031,0.019521663
2022-08-11,0.969697,0.92424244,0.028501632,0.015047927,1.0,0.95454544,0.036961596,0.019573588
2022-08-12,0.9701493,0.92537314,0.028192226,0.015805451,1.0,0.95522386,0.036118336,0.020394403
2022-08-13,0.9701493,0.92537314,0.028192226,0.015805451,1.0,0.95522386,0.036118336,0.020394403
2022-08-14,0.9701493,0.92537314,0.028192226,0.015805451,1.0,0.95522386,0.036118336,0.020394403
2022-08-15,0.9701493,0.92537314,0.028192226,0.015805451,1.0,0.95522386,0.036118336,0.020394403
2022-08-16,0.9701493,0.92537314,0.028057367,0.016066344,1.0,0.95522386,0.036279064,0.020611944
2022-08-17,0.9701493,0.92537314,0.028032016,0.016111907,1.0,0.95522386,0.03635448,0.020727064
2022-08-18,0.9701493,0.92537314,0.0275322,0.01599953,1.0,0.95522386,0.035294242,0.020476397
2022-08-19,0.9701493,0.92537314,0.0275322,0.01599953,1.0,0.95522386,0.035294242,0.020476397
2022-08-20,0.9701493,0.92537314,0.0275322,0.01599953,1.0,0.95522386,0.035294242,0.020476397
2022-08-21,0.9701493,0.92537314,0.0275322,0.01599953,1.0,0.95522386,0.035294242,0.020476397
2022-08-22,0.9701493,0.92537314,0.0275322,0.01599953,1.0,0.95522386,0.035294242,0.020476397
2022-08-23,0.9701493,0.92537314,0.0275322,0.01599953,1.0,0.95522386,0.035294242,0.020476397
2022-08-24,0.9701493,0.92537314,0.0275322,0.01599953,1.0,0.95522386,0.035294242,0.020476397
2022-08-25,0.9701493,0.92537314,0.027295036,0.016141733,1.0,0.95522386,0.034588356,0.020717403
2022-08-26,0.9701493,0.92537314,0.027295036,0.016141733,1.0,0.95522386,0.034588356,0.020717403
2022-08-27,0.9701493,0.92537314,0.027295036,0.016141733,1.0,0.95522386,0.034588356,0.020717403
2022-08-28,0.9701493,0.92537314,0.027295036,0.016141733,1.0,0.95522386,0.034588356,0.020717403
2022-08-29,0.9701493,0.92537314,0.027295036,0.016141733,1.0,0.95522386,0.034588356,0.020717403
2022-08-30,0.969697,0.92424244,0.027535496,0.016306158,1.0,0.95454544,0.03490565,0.020951156
2022-08-31,0.969697,0.92424244,0.027610986,0.016310606,1.0,0.95454544,0.034772992,0.020799102
2022-09-01,0.969697,0.90909094,0.027139418,0.01592427,1.0,0.95454544,0.03413326,0.02032951
2022-09-02,0.9692308,0.9076923,0.026547097,0.015472025,1.0,0.95384616,0.03362106,0.020053035
2022-09-03,0.9692308,0.9076923,0.026547097,0.015472025,1.0,0.95384616,0.03362106,0.020053035
2022-09-04,0.9692308,0.9076923,0.026547097,0.015472025,1.0,0.95384616,0.03362106,0.020053035
2022-09-05,0.9692308,0.9076923,0.026547097,0.015472025,1.0,0.95384616,0.03362106,0.020053035
2022-09-06,0.9692308,0.9076923,0.026547097,0.015472025,1.0,0.95384616,0.03362106,0.020053035
2022-09-07,0.96875,0.921875,0.026524901,0.015713776,1.0,0.953125,0.033393957,0.020330194
2022-09-08,0.96875,0.921875,0.026499124,0.015452291,1.0,0.953125,0.033115905,0.0202832
2022-09-09,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-10,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-11,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-12,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-13,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-14,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-15,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-16,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-17,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-18,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-19,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-20,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-21,0.96875,0.921875,0.02638162,0.015212188,1.0,0.953125,0.033025064,0.019878045
2022-09-22,0.96875,0.921875,0.026541317,0.015132811,1.0,0.953125,0.0331631,0.019797582
2022-09-23,0.96875,0.921875,0.026541317,0.015132811,1.0,0.953125,0.0331631,0.019797582
2022-09-24,0.96875,0.921875,0.026541317,0.015132811,1.0,0.953125,0.0331631,0.019797582
2022-09-25,0.96875,0.921875,0.026541317,0.015132811,1.0,0.953125,0.0331631,0.019797582
2022-09-26,0.96875,0.921875,0.026541317,0.015132811,1.0,0.953125,0.0331631,0.019797582
2022-09-27,0.96875,0.921875,0.02652651,0.015035645,1.0,0.953125,0.033058837,0.01966764
2022-09-28,0.96875,0.921875,0.02652651,0.015035645,1.0,0.953125,0.033058837,0.01966764
2022-09-29,0.96875,0.921875,0.02652651,0.015035645,1.0,0.953125,0.033058837,0.01966764
2022-09-30,0.96825397,0.9206349,0.026279503,0.015228163,1.0,0.95238096,0.032662738,0.019933682
2022-10-01,0.96825397,0.9206349,0.026279503,0.015228163,1.0,0.95238096,0.032662738,0.019933682
2022-10-02,0.96825397,0.9206349,0.026279503,0.015228163,1.0,0.95238096,0.032662738,0.019933682
2022-10-03,0.96825397,0.9206349,0.026279503,0.015228163,1.0,0.95238096,0.032662738,0.019933682
2022-10-04,0.96825397,0.9206349,0.026279503,0.015228163,1.0,0.95238096,0.032662738,0.019933682
2022-10-05,0.96825397,0.9206349,0.02614072,0.015509502,1.0,0.95238096,0.03262015,0.020132726
2022-10-06,0.96825397,0.93650794,0.02666364,0.015243599,1.0,0.95238096,0.03256179,0.019628325
2022-10-07,0.96825397,0.93650794,0.02666364,0.015243599,1.0,0.95238096,0.03256179,0.019628325
2022-10-08,0.96825397,0.93650794,0.02666364,0.015243599,1.0,0.95238096,0.03256179,0.019628325
2022-10-09,0.96825397,0.93650794,0.02666364,0.015243599,1.0,0.95238096,0.03256179,0.019628325
2022-10-10,0.96825397,0.93650794,0.02666364,0.015243599,1.0,0.95238096,0.03256179,0.019628325
2022-10-11,0.96825397,0.93650794,0.02666364,0.015243599,1.0,0.95238096,0.03256179,0.019628325
2022-10-12,0.96825397,0.9206349,0.026630776,0.015072554,1.0,0.93650794,0.032460958,0.019252025
2022-10-13,0.96825397,0.9206349,0.026630776,0.015072554,1.0,0.93650794,0.032460958,0.019252025
2022-10-14,0.96825397,0.9206349,0.026630776,0.015072554,1.0,0.93650794,0.032460958,0.019252025
2022-10-15,0.96825397,0.9206349,0.026630776,0.015072554,1.0,0.93650794,0.032460958,0.019252025
2022-10-16,0.96825397,0.9206349,0.026630776,0.015072554,1.0,0.93650794,0.032460958,0.019252025
2022-10-17,0.96825397,0.9206349,0.026630776,0.015072554,1.0,0.93650794,0.032460958,0.019252025
2022-10-18,0.96825397,0.9206349,0.026630776,0.015072554,1.0,0.93650794,0.032460958,0.019252025
2022-10-19,0.96825397,0.9206349,0.026476033,0.015469645,1.0,0.93650794,0.03211594,0.01965136
2022-10-20,0.96825397,0.9206349,0.02630795,0.01551838,1.0,0.93650794,0.03190771,0.01969447
2022-10-21,0.96825397,0.9206349,0.025926128,0.01529939,1.0,0.93650794,0.03133521,0.019586312
2022-10-22,0.96825397,0.9206349,0.025926128,0.01529939,1.0,0.93650794,0.03133521,0.019586312
2022-10-23,0.96825397,0.9206349,0.025926128,0.01529939,1.0,0.93650794,0.03133521,0.019586312
2022-10-24,0.96825397,0.9206349,0.025926128,0.01529939,1.0,0.93650794,0.03133521,0.019586312
2022-10-25,0.96825397,0.9206349,0.025918167,0.014762955,1.0,0.93650794,0.030912874,0.018980727
2022-10-26,0.96825397,0.9206349,0.025875645,0.014776092,1.0,0.93650794,0.030525105,0.01890182
2022-10-27,0.96825397,0.9206349,0.025894206,0.014535304,1.0,0.93650794,0.030220289,0.018817542
2022-10-28,0.96825397,0.93650794,0.025786651,0.015195164,1.0,0.93650794,0.029910574,0.019165996
2022-10-29,0.96825397,0.93650794,0.025786651,0.015195164,1.0,0.93650794,0.029910574,0.019165996
2022-10-30,0.96825397,0.93650794,0.025786651,0.015195164,1.0,0.93650794,0.029910574,0.019165996
2022-10-31,0.984127,0.95238096,0.025839917,0.015301694,1.0,0.95238096,0.02990085,0.019379057
2022-11-01,0.984375,0.9375,0.027148394,0.0156554,1.0,0.953125,0.03131704,0.019687722
2022-11-02,0.984375,0.9375,0.02738581,0.015969064,1.0,0.953125,0.032120563,0.01996938
