DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-03-22,0.94520545,0.74657536,0.023054697,0.0068626027,0.9726027,0.86986303,0.027923716,0.0089226095
2021-03-23,0.9455782,0.7482993,0.02308339,0.0068777613,0.9727891,0.8639456,0.028042974,0.0088619115
2021-03-24,0.9455782,0.7482993,0.02319387,0.006771138,0.9727891,0.85714287,0.02812536,0.008804909
2021-03-25,0.9459459,0.7364865,0.023141554,0.00669549,0.972973,0.8513514,0.028021934,0.008590868
2021-03-26,0.9459459,0.7364865,0.023141554,0.00669549,0.972973,0.8513514,0.028021934,0.008590868
2021-03-27,0.9459459,0.7364865,0.023141554,0.00669549,0.972973,0.8513514,0.028021934,0.008590868
2021-03-28,0.9459459,0.7364865,0.023141554,0.00669549,0.972973,0.8513514,0.028021934,0.008590868
2021-03-29,0.9459459,0.7364865,0.023141554,0.00669549,0.972973,0.8513514,0.028021934,0.008590868
2021-03-30,0.94630873,0.7315436,0.023185102,0.006643351,0.97315437,0.852349,0.0280566,0.0084833875
2021-03-31,0.94666666,0.73333335,0.022975149,0.0064373766,0.97333336,0.85333335,0.027798297,0.00831086
2021-04-01,0.94666666,0.73333335,0.022981932,0.0064493245,0.97333336,0.85333335,0.027903235,0.008284002
2021-04-02,0.94666666,0.73333335,0.022981932,0.0064493245,0.97333336,0.85333335,0.027903235,0.008284002
2021-04-03,0.94666666,0.73333335,0.022981932,0.0064493245,0.97333336,0.85333335,0.027903235,0.008284002
2021-04-04,0.94666666,0.73333335,0.022981932,0.0064493245,0.97333336,0.85333335,0.027903235,0.008284002
2021-04-05,0.94666666,0.73333335,0.022981932,0.0064493245,0.97333336,0.85333335,0.027903235,0.008284002
2021-04-06,0.94666666,0.73333335,0.022981932,0.0064493245,0.97333336,0.85333335,0.027903235,0.008284002
2021-04-07,0.9470199,0.7284768,0.022982733,0.0064066136,0.9735099,0.8476821,0.027754853,0.008229141
2021-04-08,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-09,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-10,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-11,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-12,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-13,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-14,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-15,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-16,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-17,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-18,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-19,0.94736844,0.7302632,0.023091778,0.006378114,0.9736842,0.8486842,0.027973128,0.0082023
2021-04-20,0.94736844,0.7302632,0.023232283,0.006377184,0.9736842,0.8552632,0.028217824,0.008217185
2021-04-21,0.94736844,0.7236842,0.023854485,0.0063605863,0.9736842,0.8684211,0.02877127,0.008298624
2021-04-22,0.94736844,0.7105263,0.024496913,0.0061475304,0.96710527,0.8684211,0.029642286,0.008084371
2021-04-23,0.94736844,0.7105263,0.024496913,0.0061475304,0.96710527,0.8684211,0.029642286,0.008084371
2021-04-24,0.94736844,0.7105263,0.024496913,0.0061475304,0.96710527,0.8684211,0.029642286,0.008084371
2021-04-25,0.94736844,0.7105263,0.024496913,0.0061475304,0.96710527,0.8684211,0.029642286,0.008084371
2021-04-26,0.94736844,0.7105263,0.024496913,0.0061475304,0.96710527,0.8684211,0.029642286,0.008084371
2021-04-27,0.94736844,0.70394737,0.024899542,0.0059500253,0.96710527,0.8618421,0.030224176,0.0079244785
2021-04-28,0.95454544,0.6753247,0.025823306,0.0055549257,0.96103895,0.83766234,0.031535327,0.0075533995
2021-04-29,0.95454544,0.65584415,0.026597047,0.0053491597,0.96103895,0.8181818,0.032393944,0.0071201636
2021-04-30,0.95454544,0.65584415,0.027024115,0.0051938165,0.96103895,0.8181818,0.033014532,0.006979524
2021-05-01,0.95454544,0.65584415,0.027024115,0.0051938165,0.96103895,0.8181818,0.033014532,0.006979524
2021-05-02,0.95454544,0.65584415,0.027024115,0.0051938165,0.96103895,0.8181818,0.033014532,0.006979524
2021-05-03,0.95454544,0.65584415,0.02702724,0.0051938165,0.96103895,0.8116883,0.033014532,0.006970003
2021-05-04,0.95454544,0.64935064,0.027629562,0.005226932,0.96103895,0.7922078,0.033877935,0.0070164497
2021-05-05,0.9551282,0.65384614,0.028012866,0.005257981,0.96153843,0.7948718,0.03394312,0.0069725728
2021-05-06,0.9622642,0.6603774,0.028988384,0.0051427484,0.9622642,0.7672956,0.034886498,0.006774965
2021-05-07,0.9622642,0.6540881,0.029064335,0.0051319418,0.9622642,0.7610063,0.035057083,0.0067656264
2021-05-08,0.9622642,0.6540881,0.029064335,0.0051319418,0.9622642,0.7610063,0.035057083,0.0067656264
2021-05-09,0.9622642,0.6540881,0.029064335,0.0051319418,0.9622642,0.7610063,0.035057083,0.0067656264
2021-05-10,0.95625,0.65,0.029343426,0.0050462876,0.9625,0.75625,0.035212513,0.0066981185
2021-05-11,0.95625,0.65,0.029355662,0.005038074,0.96875,0.75,0.035429798,0.006666231
2021-05-12,0.95625,0.6375,0.029701,0.004918726,0.96875,0.7375,0.035830468,0.006550036
2021-05-13,0.95625,0.6375,0.029792177,0.004901993,0.96875,0.7375,0.03626137,0.0064898394
2021-05-14,0.95625,0.6375,0.029792177,0.004901993,0.96875,0.7375,0.03626137,0.0064898394
2021-05-15,0.95625,0.6375,0.029792177,0.004901993,0.96875,0.7375,0.03626137,0.0064898394
2021-05-16,0.95625,0.6375,0.029792177,0.004901993,0.96875,0.7375,0.03626137,0.0064898394
2021-05-17,0.95625,0.6375,0.029792177,0.004901993,0.96875,0.7375,0.03626137,0.0064898394
2021-05-18,0.95625,0.6375,0.030008044,0.0048810425,0.96875,0.73125,0.03660747,0.0063851494
2021-05-19,0.95625,0.6375,0.030510843,0.004844423,0.96875,0.73125,0.03727186,0.0063233725
2021-05-20,0.95625,0.6375,0.031175895,0.004590289,0.96875,0.7375,0.03831163,0.006134748
2021-05-21,0.95625,0.63125,0.03125818,0.0045055808,0.96875,0.7375,0.038372222,0.0061375746
2021-05-22,0.95625,0.63125,0.03125818,0.0045055808,0.96875,0.7375,0.038372222,0.0061375746
2021-05-23,0.95625,0.63125,0.03125818,0.0045055808,0.96875,0.7375,0.038372222,0.0061375746
2021-05-24,0.95625,0.63125,0.03125818,0.0045055808,0.96875,0.7375,0.038372222,0.0061375746
2021-05-25,0.95625,0.63125,0.031997073,0.004362081,0.96875,0.7375,0.0391215,0.0059956107
2021-05-26,0.95652175,0.621118,0.03225925,0.004217551,0.9689441,0.72670805,0.039651506,0.005723948
2021-05-27,0.95652175,0.60248446,0.03294845,0.0040714694,0.9689441,0.71428573,0.040436797,0.005417726
2021-05-28,0.95652175,0.60248446,0.03294845,0.0040714694,0.9689441,0.71428573,0.040436797,0.005417726
2021-05-29,0.95652175,0.60248446,0.03294845,0.0040714694,0.9689441,0.71428573,0.040436797,0.005417726
2021-05-30,0.95652175,0.60248446,0.03294845,0.0040714694,0.9689441,0.71428573,0.040436797,0.005417726
2021-05-31,0.95652175,0.60248446,0.03294845,0.0040714694,0.9689441,0.71428573,0.040436797,0.005417726
2021-06-01,0.95652175,0.60248446,0.03294845,0.0040714694,0.9689441,0.71428573,0.040436797,0.005417726
2021-06-02,0.95652175,0.60248446,0.032992065,0.0040053166,0.9689441,0.71428573,0.04045254,0.005364297
2021-06-03,0.95679015,0.60493827,0.03332963,0.0038707487,0.9691358,0.7160494,0.040756784,0.005382354
2021-06-04,0.95679015,0.60493827,0.03332963,0.0038707487,0.9691358,0.7160494,0.040756784,0.005382354
2021-06-05,0.95679015,0.60493827,0.03332963,0.0038707487,0.9691358,0.7160494,0.040756784,0.005382354
2021-06-06,0.95679015,0.60493827,0.03332963,0.0038707487,0.9691358,0.7160494,0.040756784,0.005382354
2021-06-07,0.95679015,0.60493827,0.033346504,0.0037199876,0.9691358,0.7160494,0.040850233,0.0052652266
2021-06-08,0.95679015,0.60493827,0.033402987,0.0037091684,0.9691358,0.7160494,0.040859908,0.0052727056
2021-06-09,0.9503106,0.5962733,0.033219118,0.00363493,0.9689441,0.71428573,0.040712714,0.0052395314
2021-06-10,0.9503106,0.59006214,0.033211023,0.003588469,0.9689441,0.71428573,0.040771883,0.0051955506
2021-06-11,0.9503106,0.59006214,0.033211023,0.003588469,0.9689441,0.71428573,0.040771883,0.0051955506
2021-06-12,0.9503106,0.59006214,0.033211023,0.003588469,0.9689441,0.71428573,0.040771883,0.0051955506
2021-06-13,0.9503106,0.59006214,0.033211023,0.003588469,0.9689441,0.71428573,0.040771883,0.0051955506
2021-06-14,0.9503106,0.59006214,0.033211023,0.003588469,0.9689441,0.71428573,0.040771883,0.0051955506
2021-06-15,0.95652175,0.59006214,0.033348683,0.003588469,0.9689441,0.7080745,0.040797524,0.0051643387
2021-06-16,0.95652175,0.59006214,0.033348683,0.003588469,0.9689441,0.7080745,0.040797524,0.0051643387
2021-06-17,0.95652175,0.59006214,0.03328725,0.003612927,0.9689441,0.7080745,0.040758625,0.0052242284
2021-06-18,0.95652175,0.59006214,0.03328725,0.003612927,0.9689441,0.7080745,0.040758625,0.0052242284
2021-06-19,0.95652175,0.59006214,0.03328725,0.003612927,0.9689441,0.7080745,0.040758625,0.0052242284
2021-06-20,0.95652175,0.59006214,0.03328725,0.003612927,0.9689441,0.7080745,0.040758625,0.0052242284
2021-06-21,0.95652175,0.59006214,0.03328725,0.003612927,0.9689441,0.7080745,0.040758625,0.0052242284
2021-06-22,0.95652175,0.59006214,0.03328725,0.003612927,0.9689441,0.7080745,0.040758625,0.0052242284
2021-06-23,0.95652175,0.59006214,0.033255562,0.0036042957,0.9689441,0.71428573,0.040722534,0.0052543795
2021-06-24,0.95652175,0.59006214,0.033469286,0.0036386286,0.9689441,0.71428573,0.04104133,0.0052727014
2021-06-25,0.95652175,0.5838509,0.033663273,0.0035377978,0.9689441,0.71428573,0.04108439,0.0051969155
2021-06-26,0.9622642,0.591195,0.034056325,0.0035822985,0.9748428,0.7169811,0.04155589,0.005247094
2021-06-27,0.9622642,0.591195,0.034056325,0.0035822985,0.9748428,0.7169811,0.04155589,0.005247094
2021-06-28,0.9622642,0.591195,0.034056325,0.0035822985,0.9748428,0.7169811,0.04155589,0.005247094
2021-06-29,0.9622642,0.591195,0.034056325,0.0035822985,0.9748428,0.7169811,0.04155589,0.005247094
2021-06-30,0.9622642,0.591195,0.034056325,0.0035822985,0.9748428,0.7169811,0.04155589,0.005247094
2021-07-01,0.9622642,0.591195,0.034056325,0.0035822985,0.9748428,0.7169811,0.04155589,0.005247094
2021-07-02,0.9622642,0.591195,0.034056325,0.0035822985,0.9748428,0.7169811,0.04155589,0.005247094
2021-07-03,0.96202534,0.5886076,0.034102183,0.003506,0.9746835,0.7151899,0.04163864,0.005181332
2021-07-04,0.96202534,0.5886076,0.034102183,0.003506,0.9746835,0.7151899,0.04163864,0.005181332
2021-07-05,0.96202534,0.5886076,0.034102183,0.003506,0.9746835,0.7151899,0.04163864,0.005181332
2021-07-06,0.96202534,0.5886076,0.034102183,0.003506,0.9746835,0.7151899,0.04163864,0.005181332
2021-07-07,0.96202534,0.5886076,0.034102183,0.003506,0.9746835,0.7151899,0.04163864,0.005181332
2021-07-08,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-09,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-10,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-11,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-12,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-13,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-14,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-15,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-16,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-17,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-18,0.96202534,0.5886076,0.034306508,0.0035317692,0.9746835,0.7151899,0.041604154,0.0052159517
2021-07-19,0.96202534,0.5949367,0.034259703,0.003616671,0.9746835,0.7151899,0.04153398,0.0053222054
2021-07-20,0.96202534,0.5949367,0.034182828,0.003616671,0.9746835,0.70886075,0.041285556,0.0053101727
2021-07-21,0.96202534,0.5949367,0.034025364,0.003615972,0.9746835,0.70253164,0.041259483,0.0052805385
2021-07-22,0.96202534,0.60126585,0.033928737,0.003640985,0.9746835,0.70253164,0.041141286,0.0053257216
2021-07-23,0.96202534,0.60126585,0.033928737,0.003640985,0.9746835,0.70253164,0.041141286,0.0053257216
2021-07-24,0.96202534,0.60126585,0.033928737,0.003640985,0.9746835,0.70253164,0.041141286,0.0053257216
2021-07-25,0.96202534,0.60126585,0.033928737,0.003640985,0.9746835,0.70253164,0.041141286,0.0053257216
2021-07-26,0.96202534,0.60126585,0.03395089,0.0035779718,0.9746835,0.70253164,0.041215703,0.0052797436
2021-07-27,0.96202534,0.5949367,0.03378633,0.0035771444,0.9746835,0.6962025,0.040861245,0.0052223084
2021-07-28,0.96202534,0.5822785,0.033629738,0.003475337,0.9746835,0.6835443,0.04055826,0.0049839886
2021-07-29,0.955414,0.5987261,0.033778813,0.0036181875,0.9808917,0.7070064,0.04072747,0.005220759
2021-07-30,0.955414,0.5923567,0.033646632,0.0036234579,0.9808917,0.7070064,0.040735394,0.0052240537
2021-07-31,0.955414,0.5923567,0.033646632,0.0036234579,0.9808917,0.7070064,0.040735394,0.0052240537
2021-08-01,0.955414,0.5923567,0.033646632,0.0036234579,0.9808917,0.7070064,0.040735394,0.0052240537
2021-08-02,0.9556962,0.5886076,0.03372627,0.0035809174,0.98101264,0.70253164,0.040753208,0.005128089
2021-08-03,0.9622642,0.5660377,0.033271514,0.003494362,0.9811321,0.6981132,0.039954223,0.004925675
2021-08-04,0.95652175,0.5838509,0.033907518,0.0035087718,0.98136646,0.70186335,0.04112763,0.0049485555
2021-08-05,0.962963,0.5802469,0.033726297,0.00344124,0.97530866,0.69753087,0.04061544,0.004943762
2021-08-06,0.962963,0.5802469,0.03378357,0.00344124,0.97530866,0.69753087,0.04070153,0.0049389126
2021-08-07,0.962963,0.5802469,0.03378357,0.00344124,0.97530866,0.69753087,0.04070153,0.0049389126
2021-08-08,0.962963,0.5802469,0.03378357,0.00344124,0.97530866,0.69753087,0.04070153,0.0049389126
2021-08-09,0.9691358,0.5802469,0.03391337,0.0034686716,0.9814815,0.69753087,0.040884256,0.005008362
2021-08-10,0.97530866,0.58641976,0.03410801,0.00350712,0.9814815,0.7037037,0.04098227,0.0050361673
2021-08-11,0.97530866,0.58641976,0.034052234,0.0035039464,0.9814815,0.7160494,0.041047197,0.0050752615
2021-08-12,0.97530866,0.5802469,0.034236938,0.003471499,0.9814815,0.7160494,0.041022446,0.0050800033
2021-08-13,0.97530866,0.5802469,0.034236938,0.003471499,0.9814815,0.7160494,0.041022446,0.0050800033
2021-08-14,0.97530866,0.5802469,0.034236938,0.003471499,0.9814815,0.7160494,0.041022446,0.0050800033
2021-08-15,0.97530866,0.5802469,0.034236938,0.003471499,0.9814815,0.7160494,0.041022446,0.0050800033
2021-08-16,0.97530866,0.5802469,0.034236938,0.003471499,0.9814815,0.7160494,0.041022446,0.0050800033
2021-08-17,0.97530866,0.5802469,0.034107693,0.0034944941,0.9814815,0.7222222,0.04091917,0.005118908
2021-08-18,0.97530866,0.5802469,0.033544008,0.0036180802,0.9814815,0.7222222,0.040279176,0.005213285
2021-08-19,0.9754601,0.5889571,0.033694413,0.0035374092,0.9815951,0.72392637,0.04012826,0.005367582
2021-08-20,0.9754601,0.5889571,0.03366049,0.0035374092,0.9815951,0.72392637,0.0400902,0.005316649
2021-08-21,0.9754601,0.5889571,0.03366049,0.0035374092,0.9815951,0.72392637,0.0400902,0.005316649
2021-08-22,0.9754601,0.5889571,0.03366049,0.0035374092,0.9815951,0.72392637,0.0400902,0.005316649
2021-08-23,0.9754601,0.5889571,0.03366049,0.0035374092,0.9815951,0.72392637,0.0400902,0.005316649
2021-08-24,0.9754601,0.5889571,0.033546172,0.0035761024,0.9815951,0.72392637,0.040162228,0.00529719
2021-08-25,0.9754601,0.5828221,0.033462472,0.0035750144,0.9815951,0.73006135,0.040006634,0.005329947
2021-08-26,0.9689441,0.6086956,0.033251982,0.0038544203,0.98136646,0.7453416,0.039720383,0.0056907986
2021-08-27,0.96875,0.60625,0.03337153,0.0038608552,0.98125,0.75,0.039803658,0.0057263663
2021-08-28,0.96875,0.60625,0.03337153,0.0038608552,0.98125,0.75,0.039803658,0.0057263663
2021-08-29,0.96875,0.60625,0.03337153,0.0038608552,0.98125,0.75,0.039803658,0.0057263663
2021-08-30,0.96875,0.60625,0.03337153,0.0038608552,0.98125,0.75,0.039803658,0.0057263663
2021-08-31,0.96875,0.60625,0.03337153,0.0038608552,0.98125,0.75,0.039803658,0.0057263663
2021-09-01,0.96875,0.60625,0.033311367,0.0038924397,0.98125,0.75,0.0396684,0.005624402
2021-09-02,0.9685535,0.6163522,0.033486076,0.0039931643,0.9811321,0.7421384,0.0397789,0.00570232
2021-09-03,0.96794873,0.61538464,0.03337609,0.0039916304,0.9807692,0.73717946,0.03965268,0.005683226
2021-09-04,0.96794873,0.61538464,0.03337609,0.0039916304,0.9807692,0.73717946,0.03965268,0.005683226
2021-09-05,0.96794873,0.61538464,0.03337609,0.0039916304,0.9807692,0.73717946,0.03965268,0.005683226
2021-09-06,0.96794873,0.61538464,0.03337609,0.0039916304,0.9807692,0.73717946,0.03965268,0.005683226
2021-09-07,0.9677419,0.61935484,0.03352129,0.004017383,0.9806452,0.7419355,0.039838374,0.005719892
2021-09-08,0.9677419,0.60645163,0.033513322,0.0039960113,0.9741936,0.7419355,0.03980525,0.0057184575
2021-09-09,0.96794873,0.5897436,0.03337357,0.0039284653,0.96794873,0.73717946,0.039728384,0.0056555974
2021-09-10,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-11,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-12,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-13,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-14,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-15,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-16,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-17,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-18,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-19,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-20,0.9677419,0.59354836,0.033492196,0.0039538103,0.9677419,0.7354839,0.03983967,0.00567806
2021-09-21,0.9677419,0.59354836,0.0335754,0.004182023,0.9677419,0.7354839,0.03985617,0.0059956913
2021-09-22,0.9677419,0.58709675,0.03352704,0.0041663637,0.9677419,0.7354839,0.039873824,0.0059875804
2021-09-23,0.96753246,0.59090906,0.03348434,0.004111001,0.96753246,0.7467533,0.039844498,0.006079633
2021-09-24,0.96753246,0.5974026,0.03340272,0.004152361,0.96753246,0.7467533,0.03989189,0.0061060996
2021-09-25,0.96753246,0.5974026,0.03340272,0.004152361,0.96753246,0.7467533,0.03989189,0.0061060996
2021-09-26,0.96753246,0.5974026,0.03340272,0.004152361,0.96753246,0.7467533,0.03989189,0.0061060996
2021-09-27,0.96753246,0.5974026,0.03340272,0.004152361,0.96753246,0.7467533,0.03989189,0.0061060996
2021-09-28,0.96753246,0.5974026,0.03340272,0.004152361,0.96753246,0.7467533,0.03989189,0.0061060996
2021-09-29,0.96753246,0.5974026,0.03340272,0.004152361,0.96753246,0.7467533,0.03989189,0.0061060996
2021-09-30,0.96753246,0.5974026,0.03335577,0.004152361,0.96753246,0.7467533,0.039843976,0.006133581
2021-10-01,0.96753246,0.5974026,0.03335577,0.004152361,0.96753246,0.7467533,0.039843976,0.006133581
2021-10-02,0.96753246,0.5974026,0.03335577,0.004152361,0.96753246,0.7467533,0.039843976,0.006133581
2021-10-03,0.96753246,0.5974026,0.03335577,0.004152361,0.96753246,0.7467533,0.039843976,0.006133581
2021-10-04,0.96753246,0.5974026,0.03335577,0.004152361,0.96753246,0.7467533,0.039843976,0.006133581
2021-10-05,0.96753246,0.5974026,0.03335577,0.004152361,0.96753246,0.7467533,0.039843976,0.006133581
2021-10-06,0.96753246,0.5974026,0.03335577,0.004152361,0.96753246,0.7467533,0.039843976,0.006133581
2021-10-07,0.96753246,0.5974026,0.033294193,0.0041845264,0.96753246,0.7467533,0.039895296,0.006117798
2021-10-08,0.96753246,0.5974026,0.033294193,0.0041845264,0.96753246,0.7467533,0.039895296,0.006117798
2021-10-09,0.96753246,0.5974026,0.033294193,0.0041845264,0.96753246,0.7467533,0.039895296,0.006117798
2021-10-10,0.96753246,0.5974026,0.033294193,0.0041845264,0.96753246,0.7467533,0.039895296,0.006117798
2021-10-11,0.96753246,0.5974026,0.033294193,0.0041845264,0.96753246,0.7467533,0.039895296,0.006117798
2021-10-12,0.96753246,0.5974026,0.033294193,0.0041845264,0.96753246,0.7467533,0.039895296,0.006117798
2021-10-13,0.96732026,0.6013072,0.033366945,0.004211876,0.96732026,0.751634,0.040005397,0.006157784
2021-10-14,0.96732026,0.6013072,0.033205617,0.0042694025,0.96732026,0.751634,0.03984359,0.006167359
2021-10-15,0.96732026,0.6013072,0.033205617,0.0042694025,0.96732026,0.751634,0.03984359,0.006167359
2021-10-16,0.96732026,0.6013072,0.033205617,0.0042694025,0.96732026,0.751634,0.03984359,0.006167359
2021-10-17,0.96732026,0.6013072,0.033205617,0.0042694025,0.96732026,0.751634,0.03984359,0.006167359
2021-10-18,0.96732026,0.6013072,0.033205617,0.0042694025,0.96732026,0.751634,0.03984359,0.006167359
2021-10-19,0.96732026,0.6013072,0.033205617,0.0042694025,0.96732026,0.751634,0.03984359,0.006167359
2021-10-20,0.96732026,0.6013072,0.03325714,0.0042718234,0.96732026,0.751634,0.039838452,0.006170314
2021-10-21,0.96732026,0.5816994,0.03289274,0.004154206,0.96732026,0.7385621,0.039612062,0.006063414
2021-10-22,0.96732026,0.5882353,0.03265043,0.004197813,0.96732026,0.74509805,0.03938459,0.0061690644
2021-10-23,0.96732026,0.5882353,0.03265043,0.004197813,0.96732026,0.74509805,0.03938459,0.0061690644
2021-10-24,0.96732026,0.5882353,0.03265043,0.004197813,0.96732026,0.74509805,0.03938459,0.0061690644
2021-10-25,0.96732026,0.5882353,0.03265043,0.004197813,0.96732026,0.74509805,0.03938459,0.0061690644
2021-10-26,0.96732026,0.6013072,0.03204974,0.0044114925,0.96732026,0.7385621,0.038574338,0.006239988
2021-10-27,0.96732026,0.62091506,0.031737804,0.004534679,0.96732026,0.751634,0.03791512,0.00639616
2021-10-28,0.9738562,0.63398695,0.030786928,0.00463723,0.9738562,0.7385621,0.03714194,0.0063766507
2021-10-29,0.9738562,0.63398695,0.030335043,0.004572299,0.9738562,0.7385621,0.036215033,0.0062770504
2021-10-30,0.9738562,0.63398695,0.030335043,0.004572299,0.9738562,0.7385621,0.036215033,0.0062770504
2021-10-31,0.9738562,0.63398695,0.030335043,0.004572299,0.9738562,0.7385621,0.036215033,0.0062770504
2021-11-01,0.9738562,0.63398695,0.030343248,0.004572299,0.96732026,0.7385621,0.03616432,0.0062770504
2021-11-02,0.96753246,0.6298701,0.030265888,0.0044699362,0.97402596,0.72727275,0.036524367,0.0061046104
2021-11-03,0.96753246,0.65584415,0.029716447,0.0047221184,0.97402596,0.72077924,0.036131103,0.0061981645
2021-11-04,0.96794873,0.63461536,0.02909147,0.004758738,0.974359,0.71153843,0.035836633,0.006309796
2021-11-05,0.96794873,0.6282051,0.0287402,0.0046903505,0.974359,0.7051282,0.03553403,0.0062090335
2021-11-06,0.96794873,0.6282051,0.0287402,0.0046903505,0.974359,0.7051282,0.03553403,0.0062090335
2021-11-07,0.96794873,0.6282051,0.0287402,0.0046903505,0.974359,0.7051282,0.03553403,0.0062090335
2021-11-08,0.96794873,0.6282051,0.028592486,0.0046903505,0.974359,0.69871795,0.035415057,0.0061867754
2021-11-09,0.9681529,0.611465,0.028567793,0.0046705706,0.9745223,0.6878981,0.035310537,0.006067434
2021-11-10,0.9681529,0.611465,0.02867322,0.0046684407,0.9808917,0.6815287,0.0353979,0.0060528563
2021-11-11,0.9683544,0.6075949,0.028607063,0.0046388935,0.98101264,0.6772152,0.03540386,0.0059687383
2021-11-12,0.9683544,0.6075949,0.028607063,0.0046388935,0.98101264,0.6772152,0.03540386,0.0059687383
2021-11-13,0.9683544,0.6075949,0.028607063,0.0046388935,0.98101264,0.6772152,0.03540386,0.0059687383
2021-11-14,0.9683544,0.6075949,0.028607063,0.0046388935,0.98101264,0.6772152,0.03540386,0.0059687383
2021-11-15,0.9683544,0.6075949,0.028607063,0.0046388935,0.98101264,0.6772152,0.03540386,0.0059687383
2021-11-16,0.9683544,0.5949367,0.028419178,0.0045212447,0.98101264,0.6772152,0.03532534,0.0059108683
2021-11-17,0.9681529,0.5923567,0.0282485,0.0044897045,0.9808917,0.6751592,0.03523814,0.005911832
2021-11-18,0.9681529,0.60509557,0.028110906,0.0046087676,0.9808917,0.6751592,0.034913957,0.0060379007
2021-11-19,0.9681529,0.611465,0.028273331,0.004632534,0.9808917,0.6751592,0.035143208,0.006094524
2021-11-20,0.9681529,0.611465,0.028273331,0.004632534,0.9808917,0.6751592,0.035143208,0.006094524
2021-11-21,0.9681529,0.611465,0.028273331,0.004632534,0.9808917,0.6751592,0.035143208,0.006094524
2021-11-22,0.9681529,0.611465,0.02840321,0.004638038,0.9808917,0.6751592,0.03530618,0.006156658
2021-11-23,0.9681529,0.60509557,0.028018545,0.0044637253,0.9808917,0.6815287,0.03496322,0.0058651743
