DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-11-13,0.71061707,0.35224223,0.013103135,0.0023168977,0.73131466,0.42583364,0.014310239,0.00311171
2021-11-14,0.71061707,0.35224223,0.013103135,0.0023168977,0.73131466,0.42583364,0.014310239,0.00311171
2021-11-15,0.71188384,0.35231182,0.01310522,0.002324824,0.73060757,0.42567825,0.01428956,0.0031160517
2021-11-16,0.71188384,0.35231182,0.013073296,0.0023265323,0.7313718,0.4264425,0.014273131,0.0031317552
2021-11-17,0.71188384,0.35116544,0.01307567,0.0023156265,0.7313718,0.42567825,0.014278126,0.0031273894
2021-11-18,0.7112299,0.35064936,0.013064496,0.0023081887,0.73109245,0.42513368,0.014277578,0.003098753
2021-11-19,0.7120459,0.35143402,0.013099766,0.0023032383,0.7315488,0.425239,0.014302906,0.0030917835
2021-11-20,0.71193576,0.3515685,0.0131011,0.0023041195,0.7314461,0.42501912,0.014306538,0.0030922042
2021-11-21,0.71193576,0.3515685,0.0131011,0.0023041195,0.7314461,0.42501912,0.014306538,0.0030922042
2021-11-22,0.71155316,0.3515685,0.013111901,0.0023009188,0.7314461,0.42501912,0.014322645,0.003082797
2021-11-23,0.7111706,0.35118592,0.013060261,0.0023034,0.73182863,0.4254017,0.01429108,0.0030703975
2021-11-24,0.7111706,0.35118592,0.013066074,0.0023034,0.73182863,0.4254017,0.014298548,0.0030703975
2021-11-25,0.71083874,0.35120642,0.013063659,0.0023018145,0.7315205,0.42550746,0.014294618,0.0030707514
2021-11-26,0.7109405,0.35086372,0.013052469,0.0022987286,0.73166984,0.42571977,0.014296526,0.0030711116
2021-11-27,0.71110255,0.35113332,0.013052309,0.0023004948,0.7318479,0.4256627,0.0143021,0.0030709768
2021-11-28,0.71110255,0.35113332,0.013052309,0.0023004948,0.7318479,0.4256627,0.0143021,0.0030709768
2021-11-29,0.71110255,0.35113332,0.013052309,0.0023004948,0.7318479,0.4256627,0.0143021,0.0030709768
2021-11-30,0.71099156,0.35049963,0.013066411,0.0022872225,0.7317448,0.42544198,0.014308053,0.0030643537
2021-12-01,0.71224964,0.3516949,0.013083194,0.002290724,0.73228043,0.42449924,0.014307715,0.0030430474
2021-12-02,0.7132381,0.349286,0.013083335,0.002279421,0.73369354,0.4222308,0.014304293,0.003035315
2021-12-03,0.7143966,0.3500194,0.013124111,0.0022729442,0.7345751,0.4225844,0.014322092,0.0030261767
2021-12-04,0.71495146,0.35029125,0.013134304,0.0022747095,0.7351456,0.42291263,0.014333216,0.0030285271
2021-12-05,0.71495146,0.35029125,0.013134304,0.0022747095,0.7351456,0.42291263,0.014333216,0.0030285271
2021-12-06,0.71495146,0.3499029,0.0131292725,0.0022738187,0.7351456,0.42291263,0.014326386,0.0030289318
2021-12-07,0.71467495,0.34955236,0.013141129,0.002271646,0.7356948,0.42156482,0.014320156,0.003021833
2021-12-08,0.7150642,0.3511094,0.013133311,0.0022809366,0.7360841,0.42117557,0.014358789,0.003028881
2021-12-09,0.7164527,0.3512252,0.013210842,0.0022824437,0.73745626,0.42162582,0.01440429,0.0030373058
2021-12-10,0.7161793,0.3516569,0.013203256,0.0022855918,0.73723197,0.42222223,0.01442068,0.0030444337
2021-12-11,0.7164587,0.35179406,0.013208405,0.0022864833,0.7375195,0.42238688,0.014426304,0.003045621
2021-12-12,0.7164587,0.35179406,0.013208405,0.0022864833,0.7375195,0.42238688,0.014426304,0.003045621
2021-12-13,0.7164587,0.35179406,0.013208405,0.0022864833,0.7375195,0.42238688,0.014426304,0.003045621
2021-12-14,0.7160109,0.3517725,0.013212503,0.002285566,0.73704714,0.4226724,0.014419478,0.0030462511
2021-12-15,0.71628994,0.35190958,0.0132029,0.0022844255,0.7373344,0.4228371,0.014414517,0.0030454074
2021-12-16,0.71562135,0.34943515,0.013194538,0.0022678885,0.7374367,0.42072457,0.01439865,0.0030253804
2021-12-17,0.71562135,0.34904557,0.013209534,0.0022689148,0.7374367,0.42111415,0.014422002,0.0030285164
2021-12-18,0.71562135,0.34904557,0.013209534,0.0022689148,0.7374367,0.42111415,0.014422002,0.0030285164
2021-12-19,0.71562135,0.34904557,0.013209534,0.0022689148,0.7374367,0.42111415,0.014422002,0.0030285164
2021-12-20,0.71562135,0.34865603,0.013209727,0.00226739,0.7374367,0.42072457,0.014413607,0.0030256612
2021-12-21,0.7152318,0.34826645,0.013204052,0.002264257,0.7382158,0.42033502,0.014419529,0.0030225283
2021-12-22,0.7152318,0.34865603,0.013213503,0.0022683109,0.7378262,0.42111415,0.014429882,0.0030301951
2021-12-23,0.7152318,0.34865603,0.013213503,0.0022683109,0.7378262,0.42111415,0.014429882,0.0030301951
2021-12-24,0.7151208,0.34840217,0.013217094,0.0022645183,0.73772407,0.42088854,0.0144289695,0.0030266994
2021-12-25,0.7151208,0.34840217,0.013217094,0.0022645183,0.73772407,0.42088854,0.0144289695,0.0030266994
2021-12-26,0.7151208,0.34840217,0.013217094,0.0022645183,0.73772407,0.42088854,0.0144289695,0.0030266994
2021-12-27,0.7151208,0.34840217,0.013217094,0.0022645183,0.73772407,0.42088854,0.0144289695,0.0030266994
2021-12-28,0.7151208,0.34840217,0.013217094,0.0022645183,0.73772407,0.42088854,0.0144289695,0.0030266994
2021-12-29,0.7151208,0.34840217,0.013217094,0.0022645183,0.73772407,0.42088854,0.0144289695,0.0030266994
2021-12-30,0.7151208,0.34840217,0.013217094,0.0022645183,0.73772407,0.42088854,0.0144289695,0.0030266994
2021-12-31,0.7153996,0.348538,0.013222246,0.0022654012,0.7380117,0.42105263,0.014434596,0.0030278794
2022-01-01,0.7153996,0.348538,0.013222246,0.0022654012,0.7380117,0.42105263,0.014434596,0.0030278794
2022-01-02,0.7153996,0.348538,0.013222246,0.0022654012,0.7380117,0.42105263,0.014434596,0.0030278794
2022-01-03,0.7153996,0.348538,0.013222246,0.0022654012,0.7380117,0.42105263,0.014434596,0.0030278794
2022-01-04,0.71500975,0.3489279,0.0132297175,0.0022679328,0.73762184,0.4214425,0.014439892,0.0030333204
2022-01-05,0.71500975,0.3489279,0.013240711,0.0022658436,0.73762184,0.4214425,0.014465113,0.0030313306
2022-01-06,0.71528864,0.34984398,0.013268828,0.0022748173,0.73907954,0.4200468,0.014492472,0.0030417033
2022-01-07,0.71517754,0.34959033,0.013273201,0.002272251,0.7389778,0.41943035,0.014494324,0.0030405773
2022-01-08,0.71545666,0.34972677,0.013278382,0.0022731381,0.7392662,0.41959408,0.014499982,0.003041764
2022-01-09,0.71545666,0.34972677,0.013278382,0.0022731381,0.7392662,0.41959408,0.014499982,0.003041764
2022-01-10,0.7155677,0.34920016,0.013272141,0.002262213,0.7393679,0.41943035,0.014494639,0.003030215
2022-01-11,0.71517754,0.3499805,0.013273264,0.0022670242,0.7393679,0.41943035,0.014499482,0.0030379419
2022-01-12,0.71528864,0.35062402,0.0132728955,0.0022701004,0.7398596,0.41887677,0.014505972,0.0030353542
2022-01-13,0.71528864,0.35062402,0.013265572,0.0022718294,0.7398596,0.41887677,0.014498035,0.0030392488
2022-01-14,0.71528864,0.35140407,0.013257722,0.0022751677,0.7398596,0.41887677,0.014481093,0.0030369875
2022-01-15,0.71528864,0.35140407,0.013257722,0.0022751677,0.7398596,0.41887677,0.014481093,0.0030369875
2022-01-16,0.71528864,0.35140407,0.013257722,0.0022751677,0.7398596,0.41887677,0.014481093,0.0030369875
2022-01-17,0.71528864,0.35140407,0.013257722,0.0022751677,0.7398596,0.41887677,0.014481093,0.0030369875
2022-01-18,0.71528864,0.35179406,0.013264287,0.0022764788,0.74024963,0.41848674,0.014500306,0.0030403752
2022-01-19,0.71567863,0.3545242,0.013237738,0.0022898228,0.7394696,0.42043683,0.014473391,0.0030517401
2022-01-20,0.71590024,0.35346845,0.013222333,0.0022780034,0.73967266,0.4197194,0.014447168,0.003036744
2022-01-21,0.71640044,0.3537203,0.013216119,0.0022725621,0.7405532,0.41994545,0.014440557,0.0030311903
2022-01-22,0.71640044,0.3537203,0.013216119,0.0022725621,0.7405532,0.41994545,0.014440557,0.0030311903
2022-01-23,0.71640044,0.3537203,0.013216119,0.0022725621,0.7405532,0.41994545,0.014440557,0.0030311903
2022-01-24,0.71640044,0.35216206,0.013199152,0.002266472,0.7409427,0.41877678,0.014428204,0.0030229047
2022-01-25,0.71679,0.35138294,0.013196429,0.0022594184,0.7393845,0.41799766,0.014398615,0.0030066567
2022-01-26,0.7157321,0.35007787,0.013196973,0.0022633758,0.7402648,0.41900313,0.014396052,0.003024104
2022-01-27,0.7154535,0.34760606,0.013076643,0.0022506183,0.7415337,0.41767225,0.014280074,0.0029887573
2022-01-28,0.71712065,0.3463035,0.013066048,0.002240692,0.74124515,0.41439688,0.014252789,0.0029788415
2022-01-29,0.71712065,0.3463035,0.013066048,0.002240692,0.74124515,0.41439688,0.014252789,0.0029788415
2022-01-30,0.71712065,0.3463035,0.013066048,0.002240692,0.74124515,0.41439688,0.014252789,0.0029788415
2022-01-31,0.71789885,0.34669262,0.013073288,0.0022418948,0.74163425,0.4155642,0.0142708495,0.0029830795
2022-02-01,0.71867704,0.34708172,0.013126978,0.0022459414,0.74124515,0.4163424,0.014299789,0.0029934335
2022-02-02,0.7160638,0.34811357,0.013116793,0.0022467736,0.73901206,0.4169584,0.014318055,0.0029987185
2022-02-03,0.7162845,0.3493976,0.013044406,0.0022437645,0.7392149,0.42013213,0.014296721,0.003017252
2022-02-04,0.71667314,0.34900895,0.013060535,0.0022414206,0.7403809,0.42013213,0.014287246,0.0030062688
2022-02-05,0.716563,0.34914464,0.013063266,0.002242292,0.7402799,0.41990668,0.01428509,0.0030050897
2022-02-06,0.716563,0.34914464,0.013063266,0.002242292,0.7402799,0.41990668,0.01428509,0.0030050897
2022-02-07,0.716563,0.34875584,0.0130596105,0.0022237825,0.7414463,0.41990668,0.0142869875,0.003008528
2022-02-08,0.7178391,0.3486203,0.013052782,0.0022330845,0.7427128,0.41935483,0.014270265,0.0030011425
2022-02-09,0.7160062,0.35042736,0.012977546,0.0022470674,0.74203575,0.42268842,0.014162083,0.0030258622
2022-02-10,0.7185559,0.3482143,0.012976603,0.0022198635,0.74378884,0.42158386,0.014166868,0.0029809116
2022-02-11,0.7193323,0.34860247,0.0129694315,0.002215189,0.74417704,0.42158386,0.0141416285,0.0029735232
2022-02-12,0.7192233,0.3483495,0.01296929,0.0022106462,0.7440777,0.4213592,0.01413395,0.0029610575
2022-02-13,0.7192233,0.3483495,0.01296929,0.0022106462,0.7440777,0.4213592,0.01413395,0.0029610575
2022-02-14,0.71883494,0.34873787,0.012936343,0.0022109281,0.743301,0.42058253,0.014106069,0.0029556144
2022-02-15,0.71944124,0.3492433,0.012958425,0.0022014224,0.7411719,0.42142025,0.014103538,0.002929179
2022-02-16,0.7200465,0.35284993,0.012936625,0.0022051954,0.7402094,0.4214812,0.014035689,0.0029239217
2022-02-17,0.7211464,0.35321456,0.012811501,0.0021734915,0.73857474,0.42447716,0.013911614,0.0028881866
2022-02-18,0.72116506,0.35262135,0.012812741,0.0021643036,0.7382524,0.4236893,0.013900572,0.0028800075
2022-02-19,0.72116506,0.35262135,0.012812741,0.0021643036,0.7382524,0.4236893,0.013900572,0.0028800075
2022-02-20,0.72116506,0.35262135,0.012812741,0.0021643036,0.7382524,0.4236893,0.013900572,0.0028800075
2022-02-21,0.72116506,0.35262135,0.012812741,0.0021643036,0.7382524,0.4236893,0.013900572,0.0028800075
2022-02-22,0.7210567,0.35120437,0.012745212,0.002159681,0.7389277,0.41880342,0.013850406,0.002862912
2022-02-23,0.722676,0.3488915,0.012715215,0.0021337355,0.73745626,0.41734734,0.01380431,0.002870099
2022-02-24,0.7216615,0.3458851,0.012582043,0.0021033918,0.73214287,0.41537267,0.013614906,0.002840787
2022-02-25,0.7190792,0.34529847,0.012562214,0.0021041278,0.7327351,0.41747952,0.013606231,0.0028407678
2022-02-26,0.71931195,0.3455825,0.012575571,0.00210748,0.73338544,0.41751367,0.013617228,0.002840886
2022-02-27,0.71931195,0.3455825,0.012575571,0.00210748,0.73338544,0.41751367,0.013617228,0.002840886
2022-02-28,0.71946937,0.34568864,0.012563112,0.0021124147,0.7323449,0.41669917,0.013576889,0.0028428677
2022-03-01,0.71978235,0.34551108,0.012419177,0.0021087872,0.7314419,0.41857752,0.013499066,0.002867155
2022-03-02,0.71934605,0.3472168,0.0124128,0.0021179027,0.7318023,0.41884002,0.013462592,0.002876679
2022-03-03,0.7214398,0.34585288,0.012391375,0.0021477845,0.7316119,0.41666666,0.013404022,0.002890431
2022-03-04,0.7238776,0.34803337,0.012415087,0.0021700314,0.7322209,0.4183552,0.01337892,0.0029181289
2022-03-05,0.7249501,0.348503,0.012443126,0.0021688372,0.73333335,0.41876248,0.013417991,0.002915251
2022-03-06,0.7249501,0.348503,0.012443126,0.0021688372,0.73333335,0.41876248,0.013417991,0.002915251
2022-03-07,0.7253185,0.34792992,0.01243171,0.0021632384,0.73407644,0.41839173,0.013406611,0.002902777
2022-03-08,0.7253185,0.34753186,0.012418419,0.0021698617,0.7352707,0.4156051,0.013416518,0.0029029008
2022-03-09,0.7278939,0.35088426,0.012408433,0.0021905268,0.7375402,0.41961414,0.0134053305,0.0029314796
2022-03-10,0.7273819,0.3514812,0.012368048,0.0022016147,0.7385909,0.42393914,0.013398925,0.0029790762
2022-03-11,0.7282258,0.3532258,0.012391803,0.0022090666,0.7391129,0.42540324,0.013422853,0.002971465
2022-03-12,0.7285945,0.35339257,0.01239033,0.0022095286,0.73869145,0.42528272,0.013429104,0.0029710329
2022-03-13,0.7285945,0.35339257,0.01239033,0.0022095286,0.73869145,0.42528272,0.013429104,0.0029710329
2022-03-14,0.72917503,0.3529175,0.01238114,0.0022140867,0.73963785,0.4249497,0.013403483,0.0029771347
2022-03-15,0.7309237,0.35502008,0.01235759,0.0022320168,0.7409639,0.42730924,0.0134030115,0.0030025847
2022-03-16,0.7310317,0.35648334,0.012377529,0.0022513554,0.7398635,0.42794058,0.013394065,0.0030137517
2022-03-17,0.72989196,0.35534215,0.012337898,0.0022766283,0.73989594,0.42777112,0.013342414,0.003056326
2022-03-18,0.7296,0.3552,0.012332963,0.0022757177,0.7396,0.4276,0.013337077,0.0030551034
2022-03-19,0.7296,0.3552,0.012332963,0.0022757177,0.7396,0.4276,0.013337077,0.0030551034
2022-03-20,0.7296,0.3552,0.012332963,0.0022757177,0.7396,0.4276,0.013337077,0.0030551034
2022-03-21,0.729125,0.35477427,0.012338512,0.0022716278,0.7391131,0.42748702,0.013351838,0.003052121
2022-03-22,0.72900915,0.35415837,0.012333081,0.002273934,0.73776364,0.42777556,0.0133415,0.0030604405
2022-03-23,0.72997624,0.3552736,0.012345224,0.0022869438,0.7371134,0.4286281,0.013327531,0.003075772
2022-03-24,0.72888714,0.3539858,0.0123202745,0.0022983972,0.7359905,0.4293607,0.013321965,0.003113771
2022-03-25,0.7285996,0.35384616,0.012315415,0.0022974906,0.7357002,0.42958578,0.01331671,0.00311713
2022-03-26,0.7285996,0.35384616,0.012315415,0.0022974906,0.7357002,0.42958578,0.01331671,0.00311713
2022-03-27,0.7285996,0.35384616,0.012315415,0.0022974906,0.7357002,0.42958578,0.01331671,0.00311713
2022-03-28,0.7282395,0.35368255,0.012307935,0.0022953406,0.7357227,0.42930287,0.013312648,0.0031136887
2022-03-29,0.7271658,0.35319483,0.012216351,0.002320596,0.73382986,0.42767543,0.013223749,0.003142857
2022-03-30,0.7267032,0.3531715,0.012172099,0.0023161287,0.7329679,0.4267815,0.013166471,0.00313789
2022-03-31,0.723371,0.35076082,0.012099863,0.0022995272,0.73039407,0.4260632,0.01308918,0.0031301726
2022-04-01,0.723371,0.35076082,0.012099863,0.0022995272,0.73039407,0.4260632,0.01308918,0.0031301726
2022-04-02,0.723371,0.35076082,0.012099863,0.0022995272,0.73039407,0.4260632,0.01308918,0.0031301726
2022-04-03,0.723371,0.35076082,0.012099863,0.0022995272,0.73039407,0.4260632,0.01308918,0.0031301726
2022-04-04,0.723371,0.35076082,0.012099863,0.0022995272,0.73039407,0.4260632,0.01308918,0.0031301726
2022-04-05,0.7230889,0.35101405,0.012099292,0.0023029938,0.7304992,0.42628706,0.013087195,0.0031353468
2022-04-06,0.7230889,0.35140407,0.012111899,0.002308134,0.7304992,0.42589703,0.013074356,0.0031472605
2022-04-07,0.72298086,0.35076082,0.012097679,0.0023062567,0.7300039,0.42528287,0.013054363,0.0031427015
2022-04-08,0.72287273,0.35089773,0.012091113,0.0023064103,0.7298985,0.42505854,0.013046501,0.003142427
2022-04-09,0.72287273,0.35089773,0.012091113,0.0023064103,0.7298985,0.42505854,0.013046501,0.003142427
2022-04-10,0.72287273,0.35089773,0.012091113,0.0023064103,0.7298985,0.42505854,0.013046501,0.003142427
2022-04-11,0.72287273,0.35089773,0.012091113,0.0023064103,0.7298985,0.42505854,0.013046501,0.003142427
2022-04-12,0.723371,0.351151,0.012081535,0.0023144258,0.73039407,0.4248927,0.013034126,0.0031485176
2022-04-13,0.72319686,0.3520468,0.012100427,0.0023199937,0.7306043,0.42534113,0.013042602,0.003151837
2022-04-14,0.72224385,0.35216206,0.012112129,0.002332387,0.73042464,0.42578885,0.013046444,0.0031755725
2022-04-15,0.72224385,0.35216206,0.012112129,0.002332387,0.73042464,0.42578885,0.013046444,0.0031755725
2022-04-16,0.72224385,0.35216206,0.012112129,0.002332387,0.73042464,0.42578885,0.013046444,0.0031755725
2022-04-17,0.72224385,0.35216206,0.012112129,0.002332387,0.73042464,0.42578885,0.013046444,0.0031755725
2022-04-18,0.7227414,0.35280374,0.012123412,0.0023365738,0.730919,0.42640188,0.013062704,0.003184313
2022-04-19,0.722352,0.35475078,0.012112753,0.0023496123,0.7305296,0.4283489,0.013060051,0.0032109579
2022-04-20,0.7239097,0.35708722,0.012112601,0.0023871781,0.73208725,0.4326324,0.013063476,0.003274339
2022-04-21,0.72479564,0.35967302,0.012161643,0.0024138698,0.73452705,0.432464,0.013139302,0.0032832518
2022-04-22,0.72362787,0.3616193,0.012157093,0.0024244883,0.73374856,0.4332425,0.01312744,0.003298296
2022-04-23,0.72362787,0.3616193,0.012157093,0.0024244883,0.73374856,0.4332425,0.01312744,0.003298296
2022-04-24,0.72362787,0.3616193,0.012157093,0.0024244883,0.73374856,0.4332425,0.01312744,0.003298296
2022-04-25,0.72479564,0.36473337,0.012181892,0.0024535805,0.73452705,0.4351888,0.013157188,0.0033323884
2022-04-26,0.72462076,0.36756125,0.0121855615,0.0025406084,0.7359004,0.43796188,0.013185354,0.0034502726
2022-04-27,0.7244462,0.37038475,0.012199786,0.002571939,0.73649436,0.4395647,0.013206974,0.0034910454
2022-04-28,0.7275902,0.37718278,0.012240368,0.002714963,0.7384556,0.44819558,0.013280091,0.003674293
2022-04-29,0.7261443,0.37820014,0.012265193,0.002756371,0.7370054,0.4526765,0.013302556,0.00374639
2022-04-30,0.7261443,0.37820014,0.012265193,0.002756371,0.7370054,0.4526765,0.013302556,0.00374639
2022-05-01,0.7261443,0.37820014,0.012265193,0.002756371,0.7370054,0.4526765,0.013302556,0.00374639
2022-05-02,0.7250872,0.3761148,0.012311971,0.0027550498,0.73671967,0.45288873,0.013349464,0.003751723
2022-05-03,0.7249516,0.38297874,0.012397028,0.002838744,0.7369439,0.45686653,0.013423802,0.003844929
2022-05-04,0.7240848,0.38111752,0.01247009,0.0028942516,0.74181116,0.46050096,0.013559427,0.003898807
2022-05-05,0.7211354,0.38741848,0.012587243,0.0030889385,0.74031454,0.46720368,0.013717583,0.004152556
2022-05-06,0.722499,0.39287084,0.01256505,0.003152908,0.7443465,0.47221157,0.013739989,0.00422172
2022-05-07,0.722499,0.39287084,0.01256505,0.003152908,0.7443465,0.47221157,0.013739989,0.00422172
2022-05-08,0.722499,0.39287084,0.01256505,0.003152908,0.7443465,0.47221157,0.013739989,0.00422172
2022-05-09,0.7211612,0.394958,0.012507809,0.0031916234,0.7459893,0.4694423,0.0137565825,0.0042570145
2022-05-10,0.71867883,0.3990129,0.012591474,0.0032595368,0.7441154,0.47190586,0.013825289,0.0043636546
2022-05-11,0.720121,0.40090773,0.012592417,0.0033066024,0.74319214,0.47314674,0.013834108,0.0044219415
2022-05-12,0.7201352,0.40420735,0.012516071,0.003340142,0.7407964,0.47595793,0.013729231,0.0044524595
2022-05-13,0.7203453,0.40503004,0.012509108,0.0033433544,0.7413664,0.47635135,0.013721924,0.0044422215
2022-05-14,0.7203453,0.40503004,0.012509108,0.0033433544,0.7413664,0.47635135,0.013721924,0.0044422215
2022-05-15,0.7203453,0.40503004,0.012509108,0.0033433544,0.7413664,0.47635135,0.013721924,0.0044422215
2022-05-16,0.7208084,0.4053144,0.012484637,0.003362601,0.7421407,0.47492516,0.013701979,0.0044621956
2022-05-17,0.7209128,0.40628508,0.012505172,0.003369448,0.7426113,0.4758698,0.01372344,0.004463159
2022-05-18,0.7210172,0.40613315,0.012503568,0.0033714292,0.7430815,0.4760658,0.013731873,0.00446877
2022-05-19,0.7210172,0.40688106,0.012515122,0.0033883997,0.7430815,0.47793567,0.013740071,0.004511336
2022-05-20,0.7209128,0.4074074,0.012522264,0.0033943634,0.7441077,0.4784886,0.013757068,0.0045238216
2022-05-21,0.7209128,0.4074074,0.012522264,0.0033943634,0.7441077,0.4784886,0.013757068,0.0045238216
2022-05-22,0.7209128,0.4074074,0.012522264,0.0033943634,0.7441077,0.4784886,0.013757068,0.0045238216
2022-05-23,0.7206432,0.407629,0.012516199,0.003393779,0.74345547,0.47830966,0.013748693,0.0045230202
2022-05-24,0.7213912,0.40949887,0.012581877,0.0034321297,0.74420345,0.47943157,0.013821268,0.0045959586
2022-05-25,0.7210172,0.40875092,0.012559726,0.00342833,0.7438295,0.47905758,0.013838858,0.0045971586
2022-05-26,0.72053874,0.40815562,0.012535138,0.003479892,0.7441077,0.47998503,0.0138235,0.0046732994
2022-05-27,0.7208084,0.40868264,0.01255237,0.0034981312,0.74438626,0.48016468,0.013828733,0.004696803
2022-05-28,0.7208084,0.40868264,0.01255237,0.0034981312,0.74438626,0.48016468,0.013828733,0.004696803
2022-05-29,0.7208084,0.40868264,0.01255237,0.0034981312,0.74438626,0.48016468,0.013828733,0.004696803
2022-05-30,0.7208084,0.40868264,0.01255237,0.0034981312,0.74438626,0.48016468,0.013828733,0.004696803
2022-05-31,0.72053874,0.40927798,0.012548999,0.0035142396,0.74448186,0.48073325,0.013845586,0.00471627
2022-06-01,0.72074765,0.40859812,0.012531241,0.0035304998,0.7446729,0.48037383,0.013822309,0.004722668
2022-06-02,0.720852,0.40881914,0.012533808,0.0035693517,0.7447683,0.48281017,0.013825472,0.0047837626
2022-06-03,0.7208084,0.4083084,0.012537413,0.0035698162,0.74476045,0.48278442,0.013831345,0.004790877
2022-06-04,0.72070384,0.40808687,0.012528894,0.0035703352,0.7446649,0.4825908,0.013827169,0.0047882884
2022-06-05,0.72070384,0.40808687,0.012528894,0.0035703352,0.7446649,0.4825908,0.013827169,0.0047882884
2022-06-06,0.7208084,0.40755987,0.0125319995,0.0035704703,0.7451347,0.48278442,0.013830056,0.004788865
2022-06-07,0.7204341,0.40793413,0.01250318,0.0035905375,0.7451347,0.48278442,0.013807419,0.0048181
2022-06-08,0.72059923,0.40711612,0.012511319,0.003608853,0.74531835,0.48314607,0.0138199,0.004850819
2022-06-09,0.72018003,0.40622655,0.012512479,0.0036033727,0.7460615,0.48387095,0.013820941,0.004857623
2022-06-10,0.7207207,0.40653154,0.012521873,0.003606078,0.7466216,0.48423424,0.0138313165,0.00486127
2022-06-11,0.7207207,0.40653154,0.012521873,0.003606078,0.7466216,0.48423424,0.0138313165,0.00486127
2022-06-12,0.7207207,0.40653154,0.012521873,0.003606078,0.7466216,0.48423424,0.0138313165,0.00486127
2022-06-13,0.7209302,0.40697673,0.012522146,0.0036070456,0.7468117,0.48462117,0.013847128,0.004864233
2022-06-14,0.72113943,0.40667167,0.012505813,0.0036051597,0.7466267,0.48538232,0.0138446335,0.004869464
2022-06-15,0.72113943,0.40704647,0.012505813,0.0036058975,0.7466267,0.4857571,0.013845848,0.0048709395
2022-06-16,0.7209302,0.40735185,0.012514049,0.0036204301,0.7464366,0.48612154,0.013841652,0.004889532
2022-06-17,0.7213669,0.4074352,0.012526766,0.003623128,0.746902,0.48591813,0.013855865,0.004891704
2022-06-18,0.7212622,0.40758827,0.01252623,0.003624489,0.7468069,0.48610067,0.013855829,0.0048935413
2022-06-19,0.7212622,0.40758827,0.01252623,0.003624489,0.7468069,0.48610067,0.013855829,0.0048935413
2022-06-20,0.7212622,0.40758827,0.01252623,0.003624489,0.7468069,0.48610067,0.013855829,0.0048935413
2022-06-21,0.7213669,0.4074352,0.012517675,0.0036302682,0.746902,0.48629364,0.0138470465,0.0048989877
2022-06-22,0.7210961,0.4072823,0.012514188,0.0036527573,0.7466216,0.4861111,0.013840605,0.0049298443
2022-06-23,0.7214286,0.4082707,0.012525435,0.0036511873,0.74699247,0.48721805,0.013843999,0.0049470183
2022-06-24,0.7221593,0.40883353,0.012543686,0.0036660112,0.74745184,0.48886374,0.013876524,0.004966286
2022-06-25,0.72297806,0.40929705,0.012557908,0.0036701676,0.7479214,0.48904005,0.013889518,0.0049711517
2022-06-26,0.72297806,0.40929705,0.012557908,0.0036701676,0.7479214,0.48904005,0.013889518,0.0049711517
2022-06-27,0.72297806,0.40929705,0.01254645,0.0036687234,0.7479214,0.48904005,0.013870539,0.0049679545
2022-06-28,0.7239682,0.41045058,0.01255992,0.003680868,0.7485801,0.49072322,0.013904378,0.0049846023
2022-06-29,0.72386366,0.41022727,0.012537802,0.0036963597,0.74810606,0.49242425,0.0138967475,0.0050226357
2022-06-30,0.72403336,0.41091737,0.012549773,0.0037112287,0.7479151,0.4920394,0.013915783,0.0050300076
2022-07-01,0.7254753,0.41140684,0.012582335,0.0036975027,0.74980986,0.49277568,0.013950718,0.0050205216
2022-07-02,0.7254753,0.41140684,0.012582335,0.0036975027,0.74980986,0.49277568,0.013950718,0.0050205216
2022-07-03,0.7254753,0.41140684,0.012582335,0.0036975027,0.74980986,0.49277568,0.013950718,0.0050205216
2022-07-04,0.7254753,0.41140684,0.012582335,0.0036975027,0.74980986,0.49277568,0.013950718,0.0050205216
2022-07-05,0.7254753,0.41140684,0.012582335,0.0036975027,0.74980986,0.49277568,0.013950718,0.0050205216
2022-07-06,0.72533333,0.41066667,0.012570871,0.003683725,0.7497143,0.49295238,0.013954035,0.005012777
2022-07-07,0.72484756,0.41006097,0.012552962,0.003700002,0.7492378,0.49275914,0.013947923,0.0050327913
2022-07-08,0.72442746,0.41030535,0.012543238,0.0037032505,0.74885494,0.49274808,0.013919463,0.0050312476
2022-07-09,0.72442746,0.41030535,0.012543238,0.0037032505,0.74885494,0.49274808,0.013919463,0.0050312476
2022-07-10,0.72442746,0.41030535,0.012543238,0.0037032505,0.74885494,0.49274808,0.013919463,0.0050312476
2022-07-11,0.72480917,0.4110687,0.012539644,0.00370597,0.74923664,0.49274808,0.013920345,0.005029883
2022-07-12,0.7247041,0.41160747,0.012531742,0.0037095288,0.7491409,0.49293622,0.013917314,0.0050367387
2022-07-13,0.7250478,0.41108987,0.012541694,0.0037069093,0.7491396,0.49292544,0.013926928,0.0050374223
