DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-03-17,0.9010989,0.8131868,0.02608142,0.010286588,0.989011,0.85714287,0.034237962,0.0134032015
2021-03-18,0.90217394,0.8152174,0.02640179,0.010204971,0.98913044,0.8586956,0.0344808,0.013287707
2021-03-19,0.90217394,0.8152174,0.02640179,0.010204971,0.98913044,0.8586956,0.0344808,0.013287707
2021-03-20,0.90217394,0.8152174,0.02640179,0.010204971,0.98913044,0.8586956,0.0344808,0.013287707
2021-03-21,0.90217394,0.8152174,0.02640179,0.010204971,0.98913044,0.8586956,0.0344808,0.013287707
2021-03-22,0.90217394,0.8152174,0.02640179,0.010204971,0.98913044,0.8586956,0.0344808,0.013287707
2021-03-23,0.90217394,0.8152174,0.02640179,0.010204971,0.98913044,0.8586956,0.0344808,0.013287707
2021-03-24,0.9032258,0.8172043,0.026646448,0.010134483,0.9892473,0.86021507,0.03488324,0.013184072
2021-03-25,0.9032258,0.8172043,0.026646448,0.010134483,0.9892473,0.86021507,0.03488324,0.013184072
2021-03-26,0.9032258,0.8172043,0.026646448,0.010134483,0.9892473,0.86021507,0.03488324,0.013184072
2021-03-27,0.9032258,0.8172043,0.026646448,0.010134483,0.9892473,0.86021507,0.03488324,0.013184072
2021-03-28,0.9032258,0.8172043,0.026646448,0.010134483,0.9892473,0.86021507,0.03488324,0.013184072
2021-03-29,0.9032258,0.8172043,0.026646448,0.010134483,0.9892473,0.86021507,0.03488324,0.013184072
2021-03-30,0.9032258,0.8172043,0.026944295,0.01004781,0.9892473,0.86021507,0.035350565,0.013060855
2021-03-31,0.9032258,0.8172043,0.026944295,0.01004781,0.9892473,0.86021507,0.035350565,0.013060855
2021-04-01,0.9032258,0.8172043,0.026944295,0.01004781,0.9892473,0.86021507,0.035350565,0.013060855
2021-04-02,0.9032258,0.8172043,0.026944295,0.01004781,0.9892473,0.86021507,0.035350565,0.013060855
2021-04-03,0.9032258,0.8172043,0.026944295,0.01004781,0.9892473,0.86021507,0.035350565,0.013060855
2021-04-04,0.9032258,0.8172043,0.026944295,0.01004781,0.9892473,0.86021507,0.035350565,0.013060855
2021-04-05,0.9032258,0.8172043,0.026944295,0.01004781,0.9892473,0.86021507,0.035350565,0.013060855
2021-04-06,0.9032258,0.8172043,0.026944295,0.01004781,0.9892473,0.86021507,0.035350565,0.013060855
2021-04-07,0.9032258,0.8172043,0.027105203,0.009661927,0.9892473,0.86021507,0.03546217,0.012535769
2021-04-08,0.9032258,0.827957,0.02685262,0.009700931,0.9892473,0.86021507,0.035443217,0.012698379
2021-04-09,0.9032258,0.827957,0.026777355,0.009530173,0.9892473,0.86021507,0.035364274,0.01259611
2021-04-10,0.9032258,0.827957,0.026777355,0.009530173,0.9892473,0.86021507,0.035364274,0.01259611
2021-04-11,0.9032258,0.827957,0.026777355,0.009530173,0.9892473,0.86021507,0.035364274,0.01259611
2021-04-12,0.9032258,0.827957,0.026777355,0.009530173,0.9892473,0.86021507,0.035364274,0.01259611
2021-04-13,0.9032258,0.827957,0.026777355,0.009530173,0.9892473,0.86021507,0.035364274,0.01259611
2021-04-14,0.9032258,0.827957,0.026777355,0.009530173,0.9892473,0.86021507,0.035364274,0.01259611
2021-04-15,0.9032258,0.827957,0.02675686,0.00953108,0.9892473,0.86021507,0.035455324,0.012575162
2021-04-16,0.9032258,0.827957,0.02675686,0.00953108,0.9892473,0.86021507,0.035455324,0.012575162
2021-04-17,0.9032258,0.827957,0.02675686,0.00953108,0.9892473,0.86021507,0.035455324,0.012575162
2021-04-18,0.9032258,0.827957,0.02675686,0.00953108,0.9892473,0.86021507,0.035455324,0.012575162
2021-04-19,0.9032258,0.8172043,0.026858842,0.009499454,0.9892473,0.86021507,0.035716593,0.012642388
2021-04-20,0.9032258,0.8172043,0.02678572,0.009251026,0.9892473,0.86021507,0.035496585,0.012296582
2021-04-21,0.9032258,0.8172043,0.02678572,0.009251026,0.9892473,0.86021507,0.035496585,0.012296582
2021-04-22,0.9032258,0.8172043,0.026671352,0.009251026,0.9892473,0.86021507,0.035405993,0.012342294
2021-04-23,0.9032258,0.8172043,0.026441202,0.009490481,0.9892473,0.86021507,0.03488308,0.012561591
2021-04-24,0.9032258,0.8172043,0.026441202,0.009490481,0.9892473,0.86021507,0.03488308,0.012561591
2021-04-25,0.9032258,0.8172043,0.026441202,0.009490481,0.9892473,0.86021507,0.03488308,0.012561591
2021-04-26,0.9032258,0.8172043,0.026255576,0.009458977,0.9892473,0.8494624,0.03466003,0.012457358
2021-04-27,0.9032258,0.8172043,0.027058538,0.008851392,0.9892473,0.83870965,0.03562001,0.01163501
2021-04-28,0.9032258,0.8172043,0.026930945,0.008853546,0.9892473,0.827957,0.03562434,0.011671208
2021-04-29,0.9139785,0.8172043,0.027683327,0.00851636,0.9892473,0.827957,0.03664156,0.011213441
2021-04-30,0.9139785,0.8172043,0.027221663,0.008619958,0.9892473,0.827957,0.036025643,0.0111802975
2021-05-01,0.9139785,0.8172043,0.027221663,0.008619958,0.9892473,0.827957,0.036025643,0.0111802975
2021-05-02,0.9139785,0.8172043,0.027221663,0.008619958,0.9892473,0.827957,0.036025643,0.0111802975
2021-05-03,0.9139785,0.8172043,0.027532397,0.0087081995,0.9892473,0.827957,0.036277503,0.01115055
2021-05-04,0.9139785,0.827957,0.027434593,0.008801228,0.9892473,0.83870965,0.036459375,0.011058445
2021-05-05,0.9148936,0.81914896,0.02720339,0.008230567,0.9787234,0.82978725,0.036381837,0.010389844
2021-05-06,0.9255319,0.81914896,0.02701562,0.008226966,0.9787234,0.85106385,0.03673308,0.011144965
2021-05-07,0.9255319,0.80851066,0.02687185,0.00826295,0.9787234,0.82978725,0.03666173,0.011127244
2021-05-08,0.9255319,0.80851066,0.02687185,0.00826295,0.9787234,0.82978725,0.03666173,0.011127244
2021-05-09,0.9255319,0.80851066,0.02687185,0.00826295,0.9787234,0.82978725,0.03666173,0.011127244
2021-05-10,0.9255319,0.80851066,0.02708487,0.008391014,0.9787234,0.84042555,0.036637682,0.011109335
2021-05-11,0.9361702,0.81914896,0.027206734,0.008515722,0.9787234,0.82978725,0.036821257,0.010937115
2021-05-12,0.9468085,0.81914896,0.027270705,0.008515369,0.9787234,0.82978725,0.036945205,0.010937115
2021-05-13,0.9468085,0.79787236,0.027029255,0.008451053,0.9787234,0.81914896,0.036632504,0.01091191
2021-05-14,0.9468085,0.79787236,0.027029255,0.008451053,0.9787234,0.81914896,0.036632504,0.01091191
2021-05-15,0.9468085,0.79787236,0.027029255,0.008451053,0.9787234,0.81914896,0.036632504,0.01091191
2021-05-16,0.9468085,0.79787236,0.027029255,0.008451053,0.9787234,0.81914896,0.036632504,0.01091191
2021-05-17,0.9468085,0.78723407,0.027213462,0.008407093,0.9787234,0.80851066,0.037118282,0.01080412
2021-05-18,0.94736844,0.7894737,0.027948685,0.008378353,0.97894734,0.8105263,0.037692953,0.010746683
2021-05-19,0.94736844,0.7894737,0.027948685,0.008378353,0.97894734,0.8105263,0.037692953,0.010746683
2021-05-20,0.94736844,0.7894737,0.028301774,0.008404801,0.97894734,0.8105263,0.037823763,0.010839869
2021-05-21,0.94736844,0.77894735,0.028334716,0.008388092,0.97894734,0.8105263,0.03795601,0.01081457
2021-05-22,0.94736844,0.77894735,0.028334716,0.008388092,0.97894734,0.8105263,0.03795601,0.01081457
2021-05-23,0.94736844,0.77894735,0.028334716,0.008388092,0.97894734,0.8105263,0.03795601,0.01081457
2021-05-24,0.94736844,0.77894735,0.028334716,0.008388092,0.97894734,0.8105263,0.03795601,0.01081457
2021-05-25,0.94736844,0.77894735,0.028334716,0.008388092,0.97894734,0.8105263,0.03795601,0.01081457
2021-05-26,0.95789474,0.76842105,0.028478837,0.008379994,0.96842104,0.8105263,0.037753426,0.010936427
2021-05-27,0.95789474,0.76842105,0.028264329,0.0084474925,0.96842104,0.8105263,0.037516903,0.0109704565
2021-05-28,0.95789474,0.76842105,0.028264329,0.0084474925,0.96842104,0.8105263,0.037516903,0.0109704565
2021-05-29,0.95789474,0.76842105,0.028264329,0.0084474925,0.96842104,0.8105263,0.037516903,0.0109704565
2021-05-30,0.95789474,0.76842105,0.028264329,0.0084474925,0.96842104,0.8105263,0.037516903,0.0109704565
2021-05-31,0.95789474,0.76842105,0.028264329,0.0084474925,0.96842104,0.8105263,0.037516903,0.0109704565
2021-06-01,0.95789474,0.76842105,0.028264329,0.0084474925,0.96842104,0.8105263,0.037516903,0.0109704565
2021-06-02,0.95789474,0.76842105,0.028264329,0.0084474925,0.96842104,0.8105263,0.037516903,0.0109704565
2021-06-03,0.95789474,0.76842105,0.027679738,0.008445124,0.96842104,0.8105263,0.036954388,0.011075391
2021-06-04,0.9680851,0.7765958,0.027974203,0.008534966,0.9680851,0.80851066,0.03731567,0.011129512
2021-06-05,0.9680851,0.7765958,0.027974203,0.008534966,0.9680851,0.80851066,0.03731567,0.011129512
2021-06-06,0.9680851,0.7765958,0.027974203,0.008534966,0.9680851,0.80851066,0.03731567,0.011129512
2021-06-07,0.96842104,0.77894735,0.027991958,0.008522829,0.96842104,0.8105263,0.037268195,0.011134667
2021-06-08,0.96842104,0.7894737,0.028317126,0.008287963,0.96842104,0.8210526,0.03751816,0.010892753
2021-06-09,0.96842104,0.77894735,0.028182324,0.008129155,0.96842104,0.8210526,0.03704499,0.011078712
2021-06-10,0.95789474,0.77894735,0.028105957,0.008135499,0.96842104,0.8210526,0.03718169,0.011100222
2021-06-11,0.95789474,0.77894735,0.028105957,0.008135499,0.96842104,0.8210526,0.03718169,0.011100222
2021-06-12,0.95789474,0.77894735,0.028105957,0.008135499,0.96842104,0.8210526,0.03718169,0.011100222
2021-06-13,0.95789474,0.77894735,0.028105957,0.008135499,0.96842104,0.8210526,0.03718169,0.011100222
2021-06-14,0.95789474,0.77894735,0.028105957,0.008135499,0.96842104,0.8210526,0.03718169,0.011100222
2021-06-15,0.95789474,0.77894735,0.028105957,0.008135499,0.96842104,0.8210526,0.03718169,0.011100222
2021-06-16,0.9583333,0.78125,0.02835329,0.008096442,0.96875,0.8229167,0.037548896,0.011030282
2021-06-17,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-18,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-19,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-20,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-21,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-22,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-23,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-24,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-25,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-26,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-27,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-28,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-29,0.9583333,0.78125,0.028381445,0.008060958,0.96875,0.8229167,0.037311073,0.011098992
2021-06-30,0.9583333,0.78125,0.028686836,0.00808225,0.96875,0.8229167,0.037779264,0.011216735
2021-07-01,0.9583333,0.78125,0.028731288,0.007858215,0.96875,0.8229167,0.037641928,0.010921336
2021-07-02,0.9583333,0.78125,0.028731288,0.007858215,0.96875,0.8229167,0.037641928,0.010921336
2021-07-03,0.9583333,0.78125,0.028731288,0.007858215,0.96875,0.8229167,0.037641928,0.010921336
2021-07-04,0.9583333,0.78125,0.028731288,0.007858215,0.96875,0.8229167,0.037641928,0.010921336
2021-07-05,0.9583333,0.78125,0.028731288,0.007858215,0.96875,0.8229167,0.037641928,0.010921336
2021-07-06,0.9583333,0.78125,0.028731288,0.007858215,0.96875,0.8229167,0.037641928,0.010921336
2021-07-07,0.9583333,0.78125,0.028647158,0.007853827,0.96875,0.8229167,0.03758394,0.010871059
2021-07-08,0.9583333,0.78125,0.028647158,0.007853827,0.96875,0.8229167,0.03758394,0.010871059
2021-07-09,0.9583333,0.78125,0.028765077,0.007913782,0.96875,0.8229167,0.037606947,0.010832122
2021-07-10,0.9583333,0.78125,0.028765077,0.007913782,0.96875,0.8229167,0.037606947,0.010832122
2021-07-11,0.9583333,0.78125,0.028765077,0.007913782,0.96875,0.8229167,0.037606947,0.010832122
2021-07-12,0.9583333,0.78125,0.028765077,0.007913782,0.96875,0.8229167,0.037606947,0.010832122
2021-07-13,0.9583333,0.78125,0.028888043,0.007938944,0.96875,0.8229167,0.037499472,0.010907565
2021-07-14,0.9583333,0.78125,0.028888043,0.007938944,0.96875,0.8229167,0.037499472,0.010907565
2021-07-15,0.9583333,0.78125,0.028888043,0.007938944,0.96875,0.8229167,0.037499472,0.010907565
2021-07-16,0.9583333,0.78125,0.028888043,0.007938944,0.96875,0.8229167,0.037499472,0.010907565
2021-07-17,0.9583333,0.78125,0.028888043,0.007938944,0.96875,0.8229167,0.037499472,0.010907565
2021-07-18,0.9583333,0.78125,0.028888043,0.007938944,0.96875,0.8229167,0.037499472,0.010907565
2021-07-19,0.9583333,0.78125,0.028888043,0.007938944,0.96875,0.8229167,0.037499472,0.010907565
2021-07-20,0.9583333,0.78125,0.028997114,0.007940051,0.96875,0.8229167,0.037631933,0.010856063
2021-07-21,0.9583333,0.78125,0.029321393,0.007940051,0.96875,0.8229167,0.03797267,0.010850085
2021-07-22,0.9583333,0.7916667,0.029425535,0.008066445,0.96875,0.8229167,0.038063142,0.011006087
2021-07-23,0.9583333,0.7916667,0.02990692,0.008208712,0.96875,0.8229167,0.038594455,0.011136148
2021-07-24,0.9583333,0.7916667,0.02990692,0.008208712,0.96875,0.8229167,0.038594455,0.011136148
2021-07-25,0.9583333,0.7916667,0.02990692,0.008208712,0.96875,0.8229167,0.038594455,0.011136148
2021-07-26,0.9583333,0.7916667,0.02990692,0.008208712,0.96875,0.8229167,0.038594455,0.011136148
2021-07-27,0.9583333,0.8020833,0.030136848,0.008109486,0.96875,0.84375,0.03854305,0.011104161
2021-07-28,0.96875,0.7916667,0.030433286,0.008020323,0.96875,0.8541667,0.038510937,0.010934078
2021-07-29,0.96875,0.7604167,0.03129056,0.007993502,0.96875,0.8645833,0.03919886,0.010922447
2021-07-30,0.96875,0.7604167,0.03134149,0.007980588,0.96875,0.8645833,0.039451852,0.011091701
2021-07-31,0.96875,0.7604167,0.03134149,0.007980588,0.96875,0.8645833,0.039451852,0.011091701
2021-08-01,0.96875,0.7604167,0.03134149,0.007980588,0.96875,0.8645833,0.039451852,0.011091701
2021-08-02,0.96875,0.75,0.031527963,0.007902197,0.96875,0.8645833,0.039434716,0.011002037
2021-08-03,0.96875,0.7395833,0.031599443,0.007931046,0.96875,0.8541667,0.03926887,0.011120633
2021-08-04,0.9583333,0.7395833,0.031134726,0.0081499675,0.9895833,0.84375,0.038447615,0.01158654
2021-08-05,0.9484536,0.72164947,0.031139923,0.008003737,0.97938144,0.83505154,0.03795355,0.011637579
2021-08-06,0.9484536,0.742268,0.031014727,0.008210619,0.97938144,0.8556701,0.038026176,0.012050109
2021-08-07,0.9484536,0.742268,0.031014727,0.008210619,0.97938144,0.8556701,0.038026176,0.012050109
2021-08-08,0.9484536,0.742268,0.031014727,0.008210619,0.97938144,0.8556701,0.038026176,0.012050109
2021-08-09,0.9489796,0.7346939,0.031274475,0.008135946,0.97959185,0.85714287,0.037943862,0.011940491
2021-08-10,0.94949496,0.7070707,0.030889792,0.00751515,0.97979796,0.82828283,0.037379388,0.011401427
2021-08-11,0.93939394,0.7070707,0.03093069,0.00751515,0.97979796,0.82828283,0.037395317,0.011401427
2021-08-12,0.9292929,0.7171717,0.03130404,0.007725168,0.97979796,0.83838385,0.037752453,0.011730369
2021-08-13,0.9292929,0.7070707,0.0315003,0.00797375,0.97979796,0.82828283,0.037622143,0.011843367
2021-08-14,0.9292929,0.7070707,0.0315003,0.00797375,0.97979796,0.82828283,0.037622143,0.011843367
2021-08-15,0.9292929,0.7070707,0.0315003,0.00797375,0.97979796,0.82828283,0.037622143,0.011843367
2021-08-16,0.9292929,0.7070707,0.0315003,0.00797375,0.97979796,0.82828283,0.037622143,0.011843367
2021-08-17,0.9292929,0.7070707,0.031008828,0.007942713,0.97979796,0.82828283,0.037209306,0.011815655
2021-08-18,0.9292929,0.7070707,0.031008828,0.007942713,0.97979796,0.82828283,0.037209306,0.011815655
2021-08-19,0.9292929,0.7070707,0.031210816,0.0076340055,0.97979796,0.82828283,0.037476726,0.0113598835
2021-08-20,0.9292929,0.7070707,0.031210816,0.0076340055,0.97979796,0.82828283,0.037476726,0.0113598835
2021-08-21,0.9292929,0.7070707,0.031210816,0.0076340055,0.97979796,0.82828283,0.037476726,0.0113598835
2021-08-22,0.9292929,0.7070707,0.031210816,0.0076340055,0.97979796,0.82828283,0.037476726,0.0113598835
2021-08-23,0.9292929,0.7070707,0.031210816,0.0076340055,0.97979796,0.82828283,0.037476726,0.0113598835
2021-08-24,0.9292929,0.7070707,0.031210816,0.0076340055,0.97979796,0.82828283,0.037476726,0.0113598835
2021-08-25,0.9292929,0.7070707,0.031210816,0.0076340055,0.97979796,0.82828283,0.037476726,0.0113598835
2021-08-26,0.9292929,0.6969697,0.031879723,0.007382927,0.97979796,0.8181818,0.037920337,0.011214377
2021-08-27,0.9285714,0.6938776,0.032112263,0.007411881,0.97959185,0.81632656,0.038214512,0.011282427
2021-08-28,0.9285714,0.6938776,0.032112263,0.007411881,0.97959185,0.81632656,0.038214512,0.011282427
2021-08-29,0.9285714,0.6938776,0.032112263,0.007411881,0.97959185,0.81632656,0.038214512,0.011282427
2021-08-30,0.9285714,0.6938776,0.032112263,0.007411881,0.97959185,0.81632656,0.038214512,0.011282427
2021-08-31,0.9285714,0.6938776,0.032112263,0.007411881,0.97959185,0.81632656,0.038214512,0.011282427
2021-09-01,0.9285714,0.6938776,0.03222666,0.0073824557,0.97959185,0.81632656,0.03801421,0.011267263
2021-09-02,0.92783505,0.69072163,0.031908497,0.007427323,0.97938144,0.814433,0.037947673,0.011358276
2021-09-03,0.9270833,0.6875,0.03219921,0.007421358,0.9791667,0.8125,0.03825963,0.011434925
2021-09-04,0.9270833,0.6875,0.03219921,0.007421358,0.9791667,0.8125,0.03825963,0.011434925
2021-09-05,0.9270833,0.6875,0.03219921,0.007421358,0.9791667,0.8125,0.03825963,0.011434925
2021-09-06,0.9270833,0.6875,0.03219921,0.007421358,0.9791667,0.8125,0.03825963,0.011434925
2021-09-07,0.9270833,0.6875,0.03219921,0.007421358,0.9791667,0.8125,0.03825963,0.011434925
2021-09-08,0.9166667,0.6979167,0.031676006,0.0074310317,0.96875,0.8020833,0.03772808,0.011292174
2021-09-09,0.9166667,0.6979167,0.031676006,0.0074310317,0.96875,0.8020833,0.03772808,0.011292174
2021-09-10,0.9166667,0.6979167,0.031577755,0.007481917,0.96875,0.8020833,0.0378251,0.011222997
2021-09-11,0.9166667,0.6979167,0.031577755,0.007481917,0.96875,0.8020833,0.0378251,0.011222997
2021-09-12,0.9166667,0.6979167,0.031577755,0.007481917,0.96875,0.8020833,0.0378251,0.011222997
2021-09-13,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-14,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-15,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-16,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-17,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-18,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-19,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-20,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-21,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-22,0.9270833,0.6875,0.031682517,0.007430349,0.96875,0.7916667,0.037778538,0.011171429
2021-09-23,0.9270833,0.6875,0.031769585,0.0074635777,0.96875,0.8020833,0.037836026,0.011193131
2021-09-24,0.9263158,0.68421054,0.031884704,0.007454423,0.96842104,0.8,0.038035467,0.011223234
2021-09-25,0.9263158,0.68421054,0.031884704,0.007454423,0.96842104,0.8,0.038035467,0.011223234
2021-09-26,0.9263158,0.68421054,0.031884704,0.007454423,0.96842104,0.8,0.038035467,0.011223234
2021-09-27,0.9263158,0.68421054,0.031884704,0.007454423,0.96842104,0.8,0.038035467,0.011223234
2021-09-28,0.9263158,0.68421054,0.031953327,0.0074174376,0.96842104,0.8,0.038010016,0.011149264
2021-09-29,0.9263158,0.68421054,0.0319606,0.007346511,0.96842104,0.8,0.038051687,0.011177075
2021-09-30,0.9263158,0.68421054,0.03187068,0.007239604,0.96842104,0.8,0.037893407,0.010977784
2021-10-01,0.9255319,0.68085104,0.031729214,0.00714613,0.9680851,0.79787236,0.03769537,0.010861253
2021-10-02,0.9255319,0.68085104,0.031729214,0.00714613,0.9680851,0.79787236,0.03769537,0.010861253
2021-10-03,0.9255319,0.68085104,0.031729214,0.00714613,0.9680851,0.79787236,0.03769537,0.010861253
2021-10-04,0.9255319,0.68085104,0.03152127,0.0071390094,0.9680851,0.79787236,0.037527297,0.010880466
2021-10-05,0.9255319,0.68085104,0.031558532,0.0070797456,0.9680851,0.79787236,0.037425652,0.010782318
2021-10-06,0.9255319,0.67021275,0.031479344,0.007014077,0.9680851,0.79787236,0.03727103,0.010648894
2021-10-07,0.9354839,0.6666667,0.03195807,0.006985106,0.9677419,0.79569894,0.037820995,0.010381316
2021-10-08,0.9354839,0.6666667,0.03195807,0.006985106,0.9677419,0.79569894,0.037820995,0.010381316
2021-10-09,0.9354839,0.6666667,0.03195807,0.006985106,0.9677419,0.79569894,0.037820995,0.010381316
2021-10-10,0.9354839,0.6666667,0.03195807,0.006985106,0.9677419,0.79569894,0.037820995,0.010381316
2021-10-11,0.9354839,0.6666667,0.03195807,0.006985106,0.9677419,0.79569894,0.037820995,0.010381316
2021-10-12,0.9354839,0.6666667,0.03195807,0.006985106,0.9677419,0.79569894,0.037820995,0.010381316
2021-10-13,0.9354839,0.6666667,0.03195807,0.006985106,0.9677419,0.79569894,0.037820995,0.010381316
2021-10-14,0.9354839,0.6666667,0.03195807,0.006985106,0.9677419,0.79569894,0.037820995,0.010381316
2021-10-15,0.9361702,0.67021275,0.031759936,0.0070588076,0.9680851,0.79787236,0.03777942,0.010643987
2021-10-16,0.9361702,0.67021275,0.031759936,0.0070588076,0.9680851,0.79787236,0.03777942,0.010643987
2021-10-17,0.9361702,0.67021275,0.031759936,0.0070588076,0.9680851,0.79787236,0.03777942,0.010643987
2021-10-18,0.9361702,0.67021275,0.03129383,0.0070588076,0.9680851,0.79787236,0.037492022,0.010588367
2021-10-19,0.9361702,0.65957445,0.031224003,0.0070201308,0.9680851,0.79787236,0.037405353,0.010681336
2021-10-20,0.9361702,0.65957445,0.031224003,0.0070201308,0.9680851,0.79787236,0.037405353,0.010681336
2021-10-21,0.9361702,0.65957445,0.031178828,0.0069269887,0.9680851,0.79787236,0.03748998,0.010530993
2021-10-22,0.9361702,0.65957445,0.030784747,0.006939403,0.9680851,0.79787236,0.037042774,0.010562149
2021-10-23,0.9361702,0.65957445,0.030784747,0.006939403,0.9680851,0.79787236,0.037042774,0.010562149
2021-10-24,0.9361702,0.65957445,0.030784747,0.006939403,0.9680851,0.79787236,0.037042774,0.010562149
2021-10-25,0.9361702,0.65957445,0.030450579,0.0066477046,0.9680851,0.79787236,0.03663925,0.010291805
2021-10-26,0.9361702,0.64893615,0.030181183,0.0065302113,0.9680851,0.79787236,0.036499757,0.010040802
2021-10-27,0.9255319,0.67021275,0.029110732,0.006882495,0.9468085,0.7765958,0.035237018,0.010064495
2021-10-28,0.9255319,0.68085104,0.029268375,0.0068094656,0.9468085,0.7659575,0.034981556,0.010048784
2021-10-29,0.9255319,0.68085104,0.029327692,0.006925481,0.9468085,0.7659575,0.034859505,0.010099485
2021-10-30,0.9255319,0.68085104,0.029327692,0.006925481,0.9468085,0.7659575,0.034859505,0.010099485
2021-10-31,0.9255319,0.68085104,0.029327692,0.006925481,0.9468085,0.7659575,0.034859505,0.010099485
2021-11-01,0.9255319,0.68085104,0.029327692,0.006925481,0.9468085,0.7659575,0.034859505,0.010099485
2021-11-02,0.9255319,0.70212764,0.029238515,0.007250613,0.9468085,0.7765958,0.034671657,0.010258499
2021-11-03,0.9361702,0.69148934,0.029618366,0.0072772824,0.9468085,0.78723407,0.034540914,0.010235786
2021-11-04,0.9468085,0.69148934,0.029073419,0.00720308,0.9468085,0.79787236,0.033839338,0.010044802
2021-11-05,0.9468085,0.69148934,0.029073419,0.00720308,0.9468085,0.79787236,0.033839338,0.010044802
2021-11-06,0.9468085,0.69148934,0.029073419,0.00720308,0.9468085,0.79787236,0.033839338,0.010044802
2021-11-07,0.9468085,0.69148934,0.029073419,0.00720308,0.9468085,0.79787236,0.033839338,0.010044802
2021-11-08,0.9468085,0.69148934,0.028915925,0.0069996524,0.9468085,0.79787236,0.03344902,0.009762724
2021-11-09,0.9361702,0.71276593,0.029134968,0.0073534087,0.9468085,0.80851066,0.033422388,0.009872006
2021-11-10,0.9361702,0.7340425,0.02889126,0.0075083296,0.9468085,0.81914896,0.03299429,0.010146989
2021-11-11,0.9361702,0.7340425,0.028713088,0.0072982293,0.9468085,0.79787236,0.032718517,0.009840939
2021-11-12,0.9368421,0.7368421,0.028777512,0.007330443,0.94736844,0.8105263,0.03276821,0.009828739
2021-11-13,0.9368421,0.7368421,0.028777512,0.007330443,0.94736844,0.8105263,0.03276821,0.009828739
2021-11-14,0.9368421,0.7368421,0.028777512,0.007330443,0.94736844,0.8105263,0.03276821,0.009828739
2021-11-15,0.9368421,0.7368421,0.028515892,0.007330443,0.94736844,0.8105263,0.03253394,0.009814105
2021-11-16,0.9368421,0.7368421,0.028702214,0.0074324007,0.94736844,0.8105263,0.032573685,0.010032378
2021-11-17,0.9368421,0.7368421,0.028702214,0.0074324007,0.94736844,0.8105263,0.032573685,0.010032378
2021-11-18,0.9368421,0.7157895,0.028753715,0.0073305713,0.94736844,0.8,0.032946713,0.009825468
2021-11-19,0.9368421,0.7157895,0.029066915,0.007136237,0.94736844,0.8,0.033265717,0.009493386
2021-11-20,0.9368421,0.7157895,0.029066915,0.007136237,0.94736844,0.8,0.033265717,0.009493386
2021-11-21,0.9368421,0.7157895,0.029066915,0.007136237,0.94736844,0.8,0.033265717,0.009493386
2021-11-22,0.9368421,0.7157895,0.028922113,0.0071121366,0.94736844,0.8,0.033163216,0.009261351
