DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-11-25,0.78829134,0.39550716,0.01503327,0.0024750566,0.804629,0.47311097,0.016229384,0.0033008913
2021-11-26,0.7881066,0.3950786,0.0150361145,0.0024764242,0.80451125,0.47231716,0.016243268,0.0033038151
2021-11-27,0.7882111,0.39547634,0.01503711,0.0024809137,0.80466074,0.47292668,0.01624865,0.0033118406
2021-11-28,0.7882111,0.39547634,0.01503711,0.0024809137,0.80466074,0.47292668,0.01624865,0.0033118406
2021-11-29,0.7882111,0.39547634,0.01503711,0.0024809137,0.80466074,0.47292668,0.01624865,0.0033118406
2021-11-30,0.7886067,0.39670557,0.0150472075,0.0024846059,0.8050789,0.47426218,0.01625694,0.0033222295
2021-12-01,0.7890733,0.39834026,0.015041545,0.0024670875,0.8042877,0.47302905,0.016221719,0.0032864134
2021-12-02,0.7899861,0.3984701,0.015019675,0.0024669168,0.8052851,0.47148818,0.01614493,0.0032933496
2021-12-03,0.79184246,0.39873418,0.015081298,0.00247118,0.8066104,0.47046414,0.016237972,0.003300592
2021-12-04,0.79196054,0.39985895,0.0150828445,0.002478151,0.8067701,0.47179127,0.01623427,0.0033099027
2021-12-05,0.79196054,0.39985895,0.0150828445,0.002478151,0.8067701,0.47179127,0.01623427,0.0033099027
2021-12-06,0.79196054,0.39985895,0.01508251,0.0024786573,0.8067701,0.47249648,0.016227003,0.0033127617
2021-12-07,0.79151946,0.39858657,0.015075229,0.002473486,0.8063604,0.4713781,0.016217072,0.0032961015
2021-12-08,0.79096043,0.3997175,0.015066223,0.0024830303,0.80649716,0.4710452,0.016246583,0.0033164902
2021-12-09,0.791372,0.4009901,0.015098076,0.0024842585,0.80622345,0.47100425,0.016289001,0.003318283
2021-12-10,0.79193205,0.4019816,0.015118913,0.0024884655,0.80679405,0.4713376,0.016293079,0.003321777
2021-12-11,0.79193205,0.4019816,0.015118913,0.0024884655,0.80679405,0.4713376,0.016293079,0.003321777
2021-12-12,0.79193205,0.4019816,0.015118913,0.0024884655,0.80679405,0.4713376,0.016293079,0.003321777
2021-12-13,0.79193205,0.4019816,0.015118913,0.0024884655,0.80679405,0.4713376,0.016293079,0.003321777
2021-12-14,0.79193205,0.4019816,0.015118913,0.0024884655,0.80679405,0.4713376,0.016293079,0.003321777
2021-12-15,0.79193205,0.40127388,0.015101484,0.0024858636,0.80679405,0.47062987,0.01627838,0.0033191752
2021-12-16,0.7910765,0.3973088,0.015095031,0.0024595936,0.8066572,0.46671388,0.016255088,0.0032798196
2021-12-17,0.79122436,0.3970276,0.015134272,0.0024604239,0.80679405,0.4670913,0.016314974,0.0032839868
2021-12-18,0.79122436,0.3970276,0.015134272,0.0024604239,0.80679405,0.4670913,0.016314974,0.0032839868
2021-12-19,0.79122436,0.3970276,0.015134272,0.0024604239,0.80679405,0.4670913,0.016314974,0.0032839868
2021-12-20,0.79122436,0.3970276,0.0151284505,0.002460813,0.80679405,0.4670913,0.016295556,0.0032836935
2021-12-21,0.79122436,0.3970276,0.015134439,0.002460813,0.80679405,0.4670913,0.016293848,0.0032836935
2021-12-22,0.79122436,0.3970276,0.015156162,0.002464839,0.80608636,0.467799,0.016323313,0.0032942835
2021-12-23,0.79122436,0.3970276,0.015156162,0.002464839,0.80608636,0.467799,0.016323313,0.0032942835
2021-12-24,0.7910765,0.3973088,0.015145216,0.0024665846,0.8066572,0.46813032,0.016334875,0.0032966165
2021-12-25,0.7910765,0.3973088,0.015145216,0.0024665846,0.8066572,0.46813032,0.016334875,0.0032966165
2021-12-26,0.7910765,0.3973088,0.015145216,0.0024665846,0.8066572,0.46813032,0.016334875,0.0032966165
2021-12-27,0.7910765,0.3973088,0.015145216,0.0024665846,0.8066572,0.46813032,0.016334875,0.0032966165
2021-12-28,0.7910765,0.3973088,0.015145216,0.0024665846,0.8066572,0.46813032,0.016334875,0.0032966165
2021-12-29,0.7910765,0.3973088,0.015145216,0.0024665846,0.8066572,0.46813032,0.016334875,0.0032966165
2021-12-30,0.7910765,0.3973088,0.015145216,0.0024665846,0.8066572,0.46813032,0.016334875,0.0032966165
2021-12-31,0.79148936,0.39787233,0.015158714,0.0024700833,0.8070922,0.46737587,0.01634747,0.0032984084
2022-01-01,0.79148936,0.39787233,0.015158714,0.0024700833,0.8070922,0.46737587,0.01634747,0.0032984084
2022-01-02,0.79148936,0.39787233,0.015158714,0.0024700833,0.8070922,0.46737587,0.01634747,0.0032984084
2022-01-03,0.79148936,0.39787233,0.015158714,0.0024700833,0.8070922,0.46737587,0.01634747,0.0032984084
2022-01-04,0.79148936,0.39858156,0.015176126,0.0024746887,0.8070922,0.4680851,0.016361482,0.0033083062
2022-01-05,0.79148936,0.39858156,0.015200221,0.002475606,0.8070922,0.4680851,0.016410159,0.0033136592
2022-01-06,0.7916371,0.39971653,0.01520244,0.0024979336,0.8079376,0.46775338,0.016405318,0.0033357607
2022-01-07,0.79148936,0.4,0.015214759,0.0025025667,0.8078014,0.46666667,0.016397117,0.0033352606
2022-01-08,0.79148936,0.4,0.015214759,0.0025025667,0.8078014,0.46666667,0.016397117,0.0033352606
2022-01-09,0.79148936,0.4,0.015214759,0.0025025667,0.8078014,0.46666667,0.016397117,0.0033352606
2022-01-10,0.79148936,0.4,0.015211489,0.0024967564,0.8078014,0.46666667,0.016387505,0.003327452
2022-01-11,0.7907801,0.4007092,0.015207591,0.002501902,0.8078014,0.46595743,0.016382,0.0033240085
2022-01-12,0.7909284,0.40113395,0.015205156,0.0025043222,0.8079376,0.4649185,0.016380446,0.0033191035
2022-01-13,0.7909284,0.40113395,0.015191847,0.0025074643,0.8079376,0.4649185,0.016366024,0.0033261806
2022-01-14,0.7909284,0.40255138,0.015177584,0.0025135302,0.8079376,0.4649185,0.016335238,0.0033220714
2022-01-15,0.7909284,0.40255138,0.015177584,0.0025135302,0.8079376,0.4649185,0.016335238,0.0033220714
2022-01-16,0.7909284,0.40255138,0.015177584,0.0025135302,0.8079376,0.4649185,0.016335238,0.0033220714
2022-01-17,0.7909284,0.40255138,0.015177584,0.0025135302,0.8079376,0.4649185,0.016335238,0.0033220714
2022-01-18,0.78951097,0.40184265,0.015173634,0.0025112133,0.8079376,0.4642098,0.01634289,0.0033249448
2022-01-19,0.79007095,0.40638298,0.015115246,0.0025328812,0.8070922,0.46595743,0.016278455,0.003334687
2022-01-20,0.7898089,0.40339702,0.015060167,0.002505992,0.80608636,0.4635527,0.016191173,0.0033022447
2022-01-21,0.7905166,0.4026893,0.0150566725,0.002493927,0.80679405,0.462845,0.016182104,0.0032862625
2022-01-22,0.7905166,0.4026893,0.0150566725,0.002493927,0.80679405,0.462845,0.016182104,0.0032862625
2022-01-23,0.7905166,0.4026893,0.0150566725,0.002493927,0.80679405,0.462845,0.016182104,0.0032862625
2022-01-24,0.7905166,0.40056616,0.0150377285,0.0024878164,0.80679405,0.46213728,0.016162507,0.0032810667
2022-01-25,0.7905166,0.3970276,0.015062052,0.0024679415,0.8075018,0.45859873,0.016158186,0.0032324085
2022-01-26,0.7892504,0.39321074,0.014994737,0.0024454158,0.80975956,0.4596888,0.016083544,0.003233631
2022-01-27,0.7875794,0.38814396,0.014822337,0.002427816,0.8094566,0.4587156,0.015923606,0.0032136259
2022-01-28,0.78943664,0.38802817,0.014746903,0.0024169513,0.80985916,0.45704225,0.0158844,0.0032113174
2022-01-29,0.78943664,0.38802817,0.014746903,0.0024169513,0.80985916,0.45704225,0.0158844,0.0032113174
2022-01-30,0.78943664,0.38802817,0.014746903,0.0024169513,0.80985916,0.45704225,0.0158844,0.0032113174
2022-01-31,0.78943664,0.38802817,0.01474316,0.002417771,0.8091549,0.4584507,0.015905987,0.003217171
2022-02-01,0.7908451,0.39014083,0.014817049,0.0024209644,0.8084507,0.45915493,0.01593203,0.003229797
2022-02-02,0.78762305,0.39170182,0.014756458,0.0024068258,0.8073136,0.4599156,0.015945816,0.0032236336
2022-02-03,0.789916,0.3907563,0.014589226,0.0023853474,0.807423,0.46288514,0.015897626,0.003240247
2022-02-04,0.7907628,0.38838348,0.014583442,0.0023762141,0.8082575,0.46256122,0.015923142,0.0032166725
2022-02-05,0.7907628,0.38838348,0.014583442,0.0023762141,0.8082575,0.46256122,0.015923142,0.0032166725
2022-02-06,0.7907628,0.38838348,0.014583442,0.0023762141,0.8082575,0.46256122,0.015923142,0.0032166725
2022-02-07,0.7909091,0.38601398,0.014556638,0.0023420323,0.8097902,0.46223778,0.015896635,0.003217084
2022-02-08,0.7924528,0.3836478,0.014520488,0.0023369556,0.8092243,0.46261355,0.015852893,0.003185774
2022-02-09,0.79134685,0.38520586,0.014414436,0.002351568,0.81088626,0.46615493,0.015719375,0.0032077392
2022-02-10,0.7954071,0.3827418,0.014383899,0.0022973442,0.8141962,0.46346554,0.015750874,0.003123037
2022-02-11,0.7955494,0.38108483,0.014355478,0.0022822658,0.81363004,0.46383867,0.015694207,0.0031119674
2022-02-12,0.7955494,0.38108483,0.014355478,0.0022822658,0.81363004,0.46383867,0.015694207,0.0031119674
2022-02-13,0.7955494,0.38108483,0.014355478,0.0022822658,0.81363004,0.46383867,0.015694207,0.0031119674
2022-02-14,0.7955494,0.38247567,0.014326935,0.0022865066,0.81293464,0.46314326,0.015656188,0.0031100328
2022-02-15,0.79430157,0.38359973,0.014392736,0.002289683,0.81097984,0.46699098,0.015674857,0.0030969805
2022-02-16,0.7918112,0.38445523,0.014392371,0.0022774565,0.8077724,0.46217903,0.015599713,0.0030529585
2022-02-17,0.79293627,0.38434902,0.014246282,0.002214417,0.80609417,0.466759,0.015417925,0.002988291
2022-02-18,0.7931992,0.38445523,0.014225396,0.0022106613,0.8070784,0.4684247,0.015386241,0.0029773517
2022-02-19,0.7931992,0.38445523,0.014225396,0.0022106613,0.8070784,0.4684247,0.015386241,0.0029773517
2022-02-20,0.7931992,0.38445523,0.014225396,0.0022106613,0.8070784,0.4684247,0.015386241,0.0029773517
2022-02-21,0.7931992,0.38445523,0.014225396,0.0022106613,0.8070784,0.4684247,0.015386241,0.0029773517
2022-02-22,0.7916955,0.3820069,0.014137411,0.0022160283,0.8083045,0.46574396,0.015316887,0.0029806094
2022-02-23,0.79393524,0.37698138,0.014091361,0.0021854155,0.8049621,0.46450722,0.015278113,0.0029919224
2022-02-24,0.7954701,0.37131092,0.014003237,0.0021087725,0.7995882,0.46396706,0.015077766,0.0029392075
2022-02-25,0.79296064,0.36991027,0.013980318,0.0021052056,0.80124223,0.46583852,0.015034582,0.0029451007
2022-02-26,0.79391426,0.37067774,0.01400379,0.0021095732,0.802213,0.46611342,0.015057412,0.0029472685
2022-02-27,0.79391426,0.37067774,0.01400379,0.0021095732,0.802213,0.46611342,0.015057412,0.0029472685
2022-02-28,0.7915804,0.36922014,0.013941337,0.0021029222,0.8019324,0.46445826,0.01502782,0.0029399083
2022-03-01,0.79421884,0.37164488,0.013824493,0.0021294123,0.80247766,0.46662077,0.014966044,0.0029522006
2022-03-02,0.7937931,0.37310344,0.013786191,0.0021407506,0.80275863,0.4662069,0.014929605,0.0029634144
2022-03-03,0.7955648,0.37422037,0.01378341,0.0021863547,0.8059598,0.46846846,0.01493373,0.0029857834
2022-03-04,0.79593265,0.37447405,0.0138090495,0.0021780373,0.8043478,0.46774194,0.014932283,0.0029644028
2022-03-05,0.79634833,0.375,0.013817472,0.0021810965,0.8047753,0.46769664,0.014949598,0.0029593005
2022-03-06,0.79634833,0.375,0.013817472,0.0021810965,0.8047753,0.46769664,0.014949598,0.0029593005
2022-03-07,0.7964912,0.3754386,0.013813454,0.0021824897,0.80491227,0.46736842,0.014953112,0.0029572237
2022-03-08,0.79887086,0.3761468,0.01386106,0.0021921126,0.805928,0.4671842,0.014992113,0.0029742504
2022-03-09,0.8019943,0.3803419,0.013897564,0.0022094056,0.8091168,0.47293448,0.015074501,0.0029886267
2022-03-10,0.8007143,0.3807143,0.0138274105,0.002219876,0.80785716,0.47428572,0.014994583,0.0030112823
2022-03-11,0.80100214,0.38153186,0.013848496,0.002224643,0.80816036,0.4745884,0.015012493,0.0030032306
2022-03-12,0.8008596,0.38108882,0.01384464,0.0022207263,0.8080229,0.47421202,0.0150039615,0.0029998717
2022-03-13,0.8008596,0.38108882,0.01384464,0.0022207263,0.8080229,0.47421202,0.0150039615,0.0029998717
2022-03-14,0.80100214,0.38081604,0.013853162,0.0022351495,0.80816036,0.47315675,0.014994829,0.0030082
2022-03-15,0.8014337,0.38207886,0.013822576,0.002239537,0.8078853,0.4752688,0.014981286,0.0030159643
2022-03-16,0.8012912,0.3830703,0.013829616,0.0022439216,0.8077475,0.47632712,0.014972846,0.0030204328
2022-03-17,0.8012912,0.38450503,0.013813284,0.0022781454,0.8084648,0.47776183,0.014952548,0.0030801126
2022-03-18,0.8012912,0.38450503,0.013813284,0.0022781454,0.8084648,0.47776183,0.014952548,0.0030801126
2022-03-19,0.8012912,0.38450503,0.013813284,0.0022781454,0.8084648,0.47776183,0.014952548,0.0030801126
2022-03-20,0.8012912,0.38450503,0.013813284,0.0022781454,0.8084648,0.47776183,0.014952548,0.0030801126
2022-03-21,0.8012912,0.38450503,0.013828835,0.0022756995,0.8084648,0.47776183,0.014992739,0.003079937
2022-03-22,0.8011486,0.38478106,0.013839447,0.0022814116,0.8083274,0.4781048,0.015017665,0.003096985
2022-03-23,0.8028674,0.38637993,0.013848684,0.0022878991,0.80860215,0.47885305,0.015029923,0.0031072309
2022-03-24,0.8030086,0.38538682,0.013834253,0.0023004934,0.80873924,0.47994268,0.015025539,0.0031284213
2022-03-25,0.8030086,0.38538682,0.013834253,0.0023004934,0.80873924,0.47994268,0.015025539,0.0031284213
2022-03-26,0.8030086,0.38538682,0.013834253,0.0023004934,0.80873924,0.47994268,0.015025539,0.0031284213
2022-03-27,0.8030086,0.38538682,0.013834253,0.0023004934,0.80873924,0.47994268,0.015025539,0.0031284213
2022-03-28,0.8030086,0.38610315,0.013834253,0.0023031663,0.80873924,0.48065904,0.015025539,0.0031310942
2022-03-29,0.80386543,0.3865426,0.013723716,0.0023188516,0.80887616,0.47959915,0.014958153,0.0031559863
2022-03-30,0.80386543,0.3872584,0.013674617,0.002315668,0.80887616,0.4781675,0.014886707,0.0031511865
2022-03-31,0.80372494,0.38681948,0.013681523,0.0023152388,0.80873924,0.47922635,0.014876498,0.0031528824
2022-04-01,0.8035842,0.38637993,0.013667698,0.0023129596,0.80860215,0.47956988,0.014871406,0.0031551428
2022-04-02,0.8035842,0.38637993,0.013667698,0.0023129596,0.80860215,0.47956988,0.014871406,0.0031551428
2022-04-03,0.8035842,0.38637993,0.013667698,0.0023129596,0.80860215,0.47956988,0.014871406,0.0031551428
2022-04-04,0.8035842,0.38637993,0.013667698,0.0023129596,0.80860215,0.47956988,0.014871406,0.0031551428
2022-04-05,0.8035842,0.38637993,0.013670069,0.002311028,0.80860215,0.47956988,0.014876909,0.003153211
2022-04-06,0.8035842,0.38637993,0.01364733,0.0023165685,0.80860215,0.47956988,0.014855261,0.003178102
2022-04-07,0.8033022,0.3862168,0.01360609,0.0023101305,0.8083274,0.47882268,0.014799592,0.0031691985
2022-04-08,0.8033022,0.38693467,0.0136114,0.00231618,0.8083274,0.47882268,0.014795267,0.0031691985
2022-04-09,0.8033022,0.38693467,0.0136114,0.00231618,0.8083274,0.47882268,0.014795267,0.0031691985
2022-04-10,0.8033022,0.38693467,0.0136114,0.00231618,0.8083274,0.47882268,0.014795267,0.0031691985
2022-04-11,0.8033022,0.38693467,0.0136114,0.00231618,0.8083274,0.47882268,0.014795267,0.0031691985
2022-04-12,0.8033022,0.38765255,0.013592087,0.0023325835,0.8083274,0.47882268,0.014770285,0.0031826603
2022-04-13,0.80258435,0.38837042,0.01359378,0.0023358183,0.8083274,0.47882268,0.014784582,0.0031838212
2022-04-14,0.8011486,0.38837042,0.0136110205,0.0023513376,0.8083274,0.47954056,0.014794217,0.003221436
2022-04-15,0.8011486,0.38837042,0.0136110205,0.0023513376,0.8083274,0.47954056,0.014794217,0.003221436
2022-04-16,0.8010057,0.38864943,0.0135822175,0.0023530268,0.80818963,0.47916666,0.014737569,0.0032192885
2022-04-17,0.8010057,0.38864943,0.0135822175,0.0023530268,0.80818963,0.47916666,0.014737569,0.0032192885
2022-04-18,0.80172414,0.3900862,0.013606035,0.0023624261,0.80890805,0.48060346,0.014768386,0.0032376945
2022-04-19,0.8038793,0.39511493,0.013617516,0.0023916005,0.80890805,0.4841954,0.014787907,0.003275508
2022-04-20,0.804738,0.39698493,0.013628724,0.002416201,0.81119883,0.48815507,0.014821738,0.003336826
2022-04-21,0.80487806,0.40028694,0.013697146,0.0024526685,0.8149211,0.48852223,0.014923526,0.0033500807
2022-04-22,0.802726,0.40243903,0.013682152,0.0024673033,0.81420374,0.4892396,0.0148795955,0.003374426
2022-04-23,0.802726,0.40243903,0.013682152,0.0024673033,0.81420374,0.4892396,0.0148795955,0.003374426
2022-04-24,0.802726,0.40243903,0.013682152,0.0024673033,0.81420374,0.4892396,0.0148795955,0.003374426
2022-04-25,0.8041607,0.4081779,0.013717117,0.0025184085,0.8156384,0.49210903,0.014920252,0.0034308124
2022-04-26,0.80285716,0.41428572,0.013675895,0.0026069267,0.8157143,0.49642858,0.01493174,0.0035489376
2022-04-27,0.8032787,0.42052743,0.013721622,0.0026688701,0.8168211,0.49893087,0.014948225,0.0036234926
2022-04-28,0.8041018,0.4321075,0.013824564,0.0028576648,0.8224894,0.50848657,0.015117791,0.0038209152
2022-04-29,0.8042403,0.43462896,0.013832947,0.0029289504,0.82261485,0.5173145,0.015112385,0.003930832
2022-04-30,0.8042403,0.43462896,0.013832947,0.0029289504,0.82261485,0.5173145,0.015112385,0.003930832
2022-05-01,0.8042403,0.43462896,0.013832947,0.0029289504,0.82261485,0.5173145,0.015112385,0.003930832
2022-05-02,0.80183357,0.43088856,0.013916371,0.002899932,0.82087445,0.5169253,0.01518346,0.0039121783
2022-05-03,0.8029453,0.43758765,0.013933265,0.0029894174,0.82047683,0.5231417,0.015223534,0.00406607
2022-05-04,0.8011165,0.43684578,0.013987359,0.00304743,0.8269365,0.52547103,0.015305716,0.0041485415
2022-05-05,0.79528105,0.44205412,0.014206668,0.003197418,0.82720333,0.5350451,0.015532128,0.004323165
2022-05-06,0.7944637,0.44705883,0.014157625,0.0032385115,0.82768166,0.5411765,0.015516783,0.0043667704
2022-05-07,0.7944637,0.44705883,0.014157625,0.0032385115,0.82768166,0.5411765,0.015516783,0.0043667704
2022-05-08,0.7944637,0.44705883,0.014157625,0.0032385115,0.82768166,0.5411765,0.015516783,0.0043667704
2022-05-09,0.79298484,0.44979367,0.014142448,0.00326792,0.826685,0.5405777,0.0154553745,0.0043846685
2022-05-10,0.79395604,0.45398352,0.014168976,0.0033355833,0.8282967,0.5432692,0.0155053865,0.004500179
2022-05-11,0.79466116,0.45516768,0.014126317,0.003350663,0.82819986,0.5434634,0.015468271,0.0045157983
2022-05-12,0.7938567,0.4559727,0.014105234,0.0033723686,0.82798636,0.5453925,0.015420508,0.00454888
2022-05-13,0.7933152,0.45566165,0.014095613,0.0033700683,0.82810366,0.54502046,0.0154134,0.004545777
2022-05-14,0.7933152,0.45566165,0.014095613,0.0033700683,0.82810366,0.54502046,0.0154134,0.004545777
2022-05-15,0.7933152,0.45566165,0.014095613,0.0033700683,0.82810366,0.54502046,0.0154134,0.004545777
2022-05-16,0.79237574,0.4547311,0.014068657,0.003373373,0.82845473,0.5439074,0.015397501,0.0045473557
2022-05-17,0.79183674,0.45578232,0.014060794,0.0033833056,0.8278912,0.544898,0.015384832,0.0045595076
2022-05-18,0.79197824,0.45547247,0.014070474,0.0033871245,0.8280082,0.5452073,0.015415785,0.004564525
2022-05-19,0.79197824,0.4561523,0.014097618,0.0034022923,0.8280082,0.5479266,0.015415376,0.0046071718
2022-05-20,0.79237574,0.45745406,0.014121288,0.0034154695,0.8298162,0.5493533,0.015456003,0.0046330923
2022-05-21,0.79237574,0.45745406,0.014121288,0.0034154695,0.8298162,0.5493533,0.015456003,0.0046330923
2022-05-22,0.79237574,0.45745406,0.014121288,0.0034154695,0.8298162,0.5493533,0.015456003,0.0046330923
2022-05-23,0.79237574,0.4581348,0.014118771,0.0034167164,0.8291355,0.5493533,0.015450125,0.0046347133
2022-05-24,0.79373723,0.460177,0.014187124,0.00346142,0.8291355,0.55139554,0.015522922,0.0047267294
2022-05-25,0.7930565,0.460177,0.01412168,0.0034860903,0.8291355,0.55139554,0.015516905,0.0047544017
2022-05-26,0.7911565,0.46054423,0.014087621,0.003570827,0.82857144,0.55306125,0.01548097,0.004874178
2022-05-27,0.7911565,0.4612245,0.014091486,0.0035736149,0.82857144,0.55306125,0.015476504,0.004874793
2022-05-28,0.79169506,0.46153846,0.014101079,0.0035760477,0.82845473,0.5534377,0.015483798,0.004878111
2022-05-29,0.79169506,0.46153846,0.014101079,0.0035760477,0.82845473,0.5534377,0.015483798,0.004878111
2022-05-30,0.79169506,0.46153846,0.014101079,0.0035760477,0.82845473,0.5534377,0.015483798,0.004878111
2022-05-31,0.7910143,0.4622192,0.014108706,0.0035842843,0.82845473,0.55411845,0.015500364,0.004882896
2022-06-01,0.7904762,0.46054423,0.014104042,0.0035975862,0.82857144,0.55306125,0.015492921,0.0048656384
2022-06-02,0.789259,0.46091095,0.014155842,0.0036024144,0.82868797,0.5554045,0.015544612,0.004869875
2022-06-03,0.7889721,0.460177,0.01416152,0.0036008891,0.82845473,0.55547994,0.015555921,0.0048743095
2022-06-04,0.7888283,0.46049047,0.014155486,0.003603342,0.82833785,0.5558583,0.015560568,0.0048776297
2022-06-05,0.7888283,0.46049047,0.014155486,0.003603342,0.82833785,0.5558583,0.015560568,0.0048776297
2022-06-06,0.7889721,0.45949626,0.014160029,0.003603565,0.8291355,0.5561606,0.01556464,0.0048786174
2022-06-07,0.78829134,0.45949626,0.01413069,0.003635574,0.8291355,0.5561606,0.015540787,0.0049336525
2022-06-08,0.78868437,0.4601227,0.014138193,0.0036791062,0.82890254,0.5562372,0.015563786,0.004984099
2022-06-09,0.78854024,0.45975444,0.014124456,0.0036660726,0.82878584,0.5559345,0.015537888,0.0049753366
2022-06-10,0.7889344,0.45969945,0.014138942,0.0036690952,0.82923496,0.556694,0.0155483475,0.0049821334
2022-06-11,0.7893297,0.45964432,0.014130812,0.003671756,0.8296854,0.5567715,0.015549222,0.004981873
2022-06-12,0.7893297,0.45964432,0.014130812,0.003671756,0.8296854,0.5567715,0.015549222,0.004981873
2022-06-13,0.7893297,0.4603283,0.014131858,0.003674308,0.8296854,0.55745554,0.015554221,0.0049869777
2022-06-14,0.7893297,0.45964432,0.014127814,0.0036727744,0.8296854,0.55745554,0.015560309,0.0049865167
2022-06-15,0.789726,0.45958903,0.014143297,0.0036683276,0.830137,0.5575342,0.015582302,0.00498676
2022-06-16,0.7894376,0.46021947,0.014184722,0.003690772,0.82990396,0.55829906,0.015607294,0.0050174277
2022-06-17,0.7899449,0.45936638,0.014209764,0.0036936428,0.8305785,0.55785125,0.015646579,0.005021252
2022-06-18,0.78965515,0.45931035,0.014214436,0.0036934323,0.83034486,0.557931,0.015650125,0.0050255256
2022-06-19,0.78965515,0.45931035,0.014214436,0.0036934323,0.83034486,0.557931,0.015650125,0.0050255256
2022-06-20,0.78965515,0.45931035,0.014214436,0.0036934323,0.83034486,0.557931,0.015650125,0.0050255256
2022-06-21,0.78965515,0.45931035,0.014200975,0.0037065453,0.83034486,0.557931,0.01563291,0.005034645
2022-06-22,0.7903114,0.45951557,0.014213063,0.003718063,0.8297578,0.55778545,0.015644206,0.00504567
2022-06-23,0.79317546,0.4630919,0.014291019,0.0037221257,0.83147633,0.5598886,0.015720004,0.005057492
2022-06-24,0.7949438,0.46629214,0.014360324,0.003746554,0.83426964,0.56179774,0.015812373,0.005074488
2022-06-25,0.7955025,0.46661982,0.014370415,0.0037491869,0.8348559,0.5614898,0.015823485,0.0050766314
2022-06-26,0.7955025,0.46661982,0.014370415,0.0037491869,0.8348559,0.5614898,0.015823485,0.0050766314
2022-06-27,0.7955025,0.46661982,0.014349109,0.0037465014,0.8348559,0.5614898,0.015788196,0.005070686
2022-06-28,0.79535866,0.4676512,0.014343654,0.003758792,0.8340366,0.56329113,0.015801262,0.005087703
2022-06-29,0.79465544,0.46694797,0.0142911635,0.0037739621,0.8333333,0.56399435,0.015771672,0.00512945
2022-06-30,0.7942213,0.46793517,0.014317027,0.0037996487,0.832981,0.56448203,0.015830658,0.0051384354
2022-07-01,0.7939308,0.46859562,0.014316804,0.0038050115,0.83274525,0.56386733,0.015832392,0.0051410343
2022-07-02,0.7939308,0.46859562,0.014316804,0.0038050115,0.83274525,0.56386733,0.015832392,0.0051410343
2022-07-03,0.7939308,0.46859562,0.014316804,0.0038050115,0.83274525,0.56386733,0.015832392,0.0051410343
2022-07-04,0.7939308,0.46859562,0.014316804,0.0038050115,0.83274525,0.56386733,0.015832392,0.0051410343
2022-07-05,0.7939308,0.46859562,0.014316804,0.0038050115,0.83274525,0.56386733,0.015832392,0.0051410343
2022-07-06,0.79378533,0.46892655,0.01430106,0.0038076988,0.8326271,0.56426555,0.015812572,0.005144665
2022-07-07,0.79378533,0.46892655,0.014295297,0.003832908,0.8326271,0.56426555,0.015819453,0.005173713
2022-07-08,0.79378533,0.46892655,0.014295297,0.003832908,0.8326271,0.56426555,0.015819453,0.005173713
2022-07-09,0.79378533,0.46892655,0.014295297,0.003832908,0.8326271,0.56426555,0.015819453,0.005173713
2022-07-10,0.79378533,0.46892655,0.014295297,0.003832908,0.8326271,0.56426555,0.015819453,0.005173713
2022-07-11,0.79378533,0.46963277,0.014294972,0.0038371456,0.8326271,0.56426555,0.015813164,0.0051735453
2022-07-12,0.7936396,0.46996465,0.014282128,0.0038418618,0.83250886,0.56537104,0.015807636,0.0051928153
2022-07-13,0.7936396,0.46925795,0.014286926,0.0038392714,0.83250886,0.56537104,0.015817976,0.0051964177
2022-07-14,0.7943463,0.46925795,0.014293969,0.0038485653,0.83250886,0.5660777,0.015816875,0.0052180416
2022-07-15,0.7943463,0.46925795,0.014291485,0.0038522526,0.8318021,0.56678444,0.015803112,0.005212989
2022-07-16,0.7943463,0.46925795,0.014291485,0.0038522526,0.8318021,0.56678444,0.015803112,0.005212989
2022-07-17,0.7943463,0.46925795,0.014291485,0.0038522526,0.8318021,0.56678444,0.015803112,0.005212989
2022-07-18,0.7936396,0.46855125,0.014322172,0.0038440963,0.8310954,0.56678444,0.015782317,0.005211723
2022-07-19,0.79378533,0.47316384,0.014317557,0.0038896576,0.83121467,0.5677966,0.0157818,0.005222517
2022-07-20,0.7923729,0.4752825,0.014271481,0.0038947323,0.8326271,0.56920904,0.015771044,0.005239552
2022-07-21,0.7892882,0.48062015,0.014215435,0.0039826212,0.8336857,0.57505286,0.015697991,0.005341109
2022-07-22,0.7885835,0.48343903,0.01423104,0.0040105567,0.8336857,0.57716703,0.01573372,0.005387233
2022-07-23,0.7885835,0.48343903,0.01423104,0.0040105567,0.8336857,0.57716703,0.01573372,0.005387233
2022-07-24,0.7885835,0.48343903,0.01423104,0.0040105567,0.8336857,0.57716703,0.01573372,0.005387233
2022-07-25,0.78717405,0.48343903,0.014231673,0.004002212,0.8308668,0.57716703,0.01571241,0.005354654
